#Cauchy - Cost J(iterations) convergence
#iterations, J(iterations)
1,1089966960.060001
2,1014377654.691903
3,949584492.9963286
4,894044067.8127213
5,846433642.4510717
6,805619599.5857143
7,770630401.2840292
8,740633415.1738626
9,714915053.9741919
10,692863754.6486824
11,673955391.1765623
12,657740772.9853942
13,643834930.8405311
14,631907934.6230443
15,621677023.9687177
16,612899864.0569574
17,605368765.6771629
18,598905731.701439
19,593358211.8051649
20,588595464.1710744
21,584505437.3911594
22,580992098.1891981
23,577973141.221077
24,575378026.3239329
25,573146296.3959328
26,571226135.7824934
27,569573134.781669
28,568149230.7980667
29,566921800.8883315
30,565862884.0524435
31,564948514.7199599
32,564158151.5327042
33,563474187.7985567
34,562881531.9391338
35,562367247.9237349
36,561920247.1128118
37,561531024.1605083
38,561191430.6767757
39,560894481.2502615
40,560634187.205085
41,560405414.1261536
42,560203759.7546444
43,560025449.3411556
44,559867245.9604732
45,559726373.6487651
46,559600451.5298876
47,559487437.3596005
48,559385579.1411479
49,559293373.6581762
50,559209530.9359753
51,559132943.7834233
52,559062661.6892184
53,558997868.4498338
54,558937862.9956524
55,558882042.9580177
56,558829890.585318
57,558780960.6722524
58,558734870.2144486
59,558691289.5417465
60,558649934.7187474
61,558610561.0314389
62,558572957.4046237
63,558536941.6170707
64,558502356.2003455
65,558469064.9235727
66,558436949.7803632
67,558405908.4061177
68,558375851.8641771
69,558346702.7480913
70,558318393.5548178
71,558290865.2901158
72,558264066.272949
73,558237951.1104468
74,558212479.8190479
75,558187617.0709277
76,558163331.5478094
77,558139595.3868055
78,558116383.7051442
79,558093674.1925023
80,558071446.7612896
81,558049683.2466019
82,558028367.1487489
83,558007483.4122753
84,557987018.2362614
85,557966958.9114407
86,557947293.6803018
87,557928011.6168965
88,557909102.5235403
89,557890556.8419963
90,557872365.5770779
91,557854520.2308972
92,557837012.7462448
93,557819835.4577986
94,557802981.0500474
95,557786442.5209758
96,557770213.1506877
97,557754286.4742707
98,557738656.2582972
99,557723316.4804479
100,557708261.3118153
101,557693485.1015066
102,557678982.3632253
103,557664747.7635489
104,557650776.1116661
105,557637062.3503687
106,557623601.5481225
107,557610388.8920664
108,557597419.6818113
109,557584689.3239282
110,557572193.3270303
111,557559927.297367
112,557547886.9348617
113,557536068.0295331
114,557524466.4582465
115,557513078.1817529
116,557501899.2419797
117,557490925.7595367
118,557480153.9314108
119,557469580.0288278
120,557459200.3952576
121,557449011.4445473
122,557439009.6591635
123,557429191.5885371
124,557419553.847492
125,557410093.1147525
126,557400806.1315202
127,557391689.7001126
128,557382740.6826572
129,557373955.9998354
130,557365332.6296732
131,557356867.6063722
132,557348558.0191795
133,557340401.0112913
134,557332393.7787912
135,557324533.5696146
136,557316817.6825453
137,557309243.4662348
138,557301808.3182478
139,557294509.6841308
140,557287345.0565021
141,557280311.9741625
142,557273408.0212268
143,557266630.8262737
144,557259978.0615133
145,557253447.441973
146,557247036.7247
147,557240743.7079805
148,557234566.2305731
149,557228502.1709592
150,557222549.4466083
151,557216706.0132548
152,557210969.8641931
153,557205339.0295831
154,557199811.5757701
155,557194385.6046177
156,557189059.2528534
157,557183830.6914259
158,557178698.1248759
159,557173659.7907166
160,557168713.9588286
161,557163858.9308628
162,557159093.0396574
163,557154414.6486642
164,557149822.1513853
165,557145313.9708215
166,557140888.5589297
167,557136544.396091
168,557132279.9905885
169,557128093.8780946
170,557123984.6211679
171,557119950.8087596
172,557115991.055728
173,557112104.0023636
174,557108288.3139213
175,557104542.6801627
176,557100865.8149048
177,557097256.4555796
178,557093713.3627996
179,557090235.3199329
180,557086821.1326842
181,557083469.6286858
182,557080179.6570942
183,557076950.0881957
184,557073779.8130174
185,557070667.7429469
186,557067612.8093592
187,557064613.9632478
188,557061670.1748672
189,557058780.4333761
190,557055943.7464932
191,557053159.1401546
192,557050425.6581801
193,557047742.3619446
194,557045108.3300561
195,557042522.6580385
196,557039984.4580221
197,557037492.858438
198,557035047.0037191
199,557032646.0540062
200,557030289.1848594
201,557027975.5869756
202,557025704.46591
203,557023475.0418034
204,557021286.5491148
205,557019138.2363583
206,557017029.3658448
207,557014959.213429
208,557012927.0682607
209,557010932.2325404
210,557008974.0212802
211,557007051.7620685
212,557005164.7948384
213,557003312.4716424
214,557001494.1564281
215,556999709.2248214
216,556997957.0639116
217,556996237.0720402
218,556994548.6585958
219,556992891.2438096
220,556991264.2585576
221,556989667.1441644
222,556988099.3522121
223,556986560.3443512
224,556985049.5921162
225,556983566.5767442
226,556982110.7889965
227,556980681.7289833
228,556979278.9059937
229,556977901.8383253
230,556976550.0531194
231,556975223.0861995
232,556973920.4819108
233,556972641.7929646
234,556971386.580283
235,556970154.4128512
236,556968944.8675663
237,556967757.5290937
238,556966591.989725
239,556965447.8492361
240,556964324.7147515
241,556963222.2006085
242,556962139.9282252
243,556961077.52597
244,556960034.629035
245,556959010.8793093
246,556958005.925257
247,556957019.4217966
248,556956051.0301816
249,556955100.4178855
250,556954167.2584863
251,556953251.231555
252,556952352.0225457
253,556951469.3226877
254,556950602.8288789
255,556949752.2435819
256,556948917.2747222
257,556948097.6355882
258,556947293.044731
259,556946503.2258701
260,556945727.907797
261,556944966.8242823
262,556944219.7139848
263,556943486.3203615
264,556942766.3915789
265,556942059.6804274
266,556941365.9442364
267,556940684.9447901
268,556940016.4482466
269,556939360.2250572
270,556938716.0498873
271,556938083.7015399
272,556937462.9628786
273,556936853.6207539
274,556936255.4659296
275,556935668.2930108
276,556935091.9003738
277,556934526.0900965
278,556933970.6678907
279,556933425.4430349
280,556932890.2283098
281,556932364.8399327
282,556931849.0974957
283,556931342.8239026
284,556930845.845309
285,556930357.991062
286,556929879.0936421
287,556929408.9886053
288,556928947.514526
289,556928494.5129434
290,556928049.8283057
291,556927613.3079165
292,556927184.8018833
293,556926764.1630654
294,556926351.2470236
295,556925945.9119705
296,556925548.0187219
297,556925157.430649
298,556924774.0136315
299,556924397.6360111
300,556924028.1685474
301,556923665.4843721
302,556923309.4589468
303,556922959.9700193
304,556922616.8975816
305,556922280.1238294
306,556921949.5331209
307,556921625.011938
308,556921306.4488463
309,556920993.7344574
310,556920686.7613912
311,556920385.4242389
312,556920089.6195276
313,556919799.2456836
314,556919514.2029978
315,556919234.3935922
316,556918959.7213862
317,556918690.092062
318,556918425.4130343
319,556918165.5934175
320,556917910.5439947
321,556917660.1771867
322,556917414.4070224
323,556917173.1491094
324,556916936.3206038
325,556916703.8401839
326,556916475.62802
327,556916251.6057488
328,556916031.6964451
329,556915815.8245965
330,556915603.9160765
331,556915395.8981203
332,556915191.6992983
333,556914991.2494924
334,556914794.4798722
335,556914601.322871
336,556914411.7121621
337,556914225.5826372
338,556914042.8703828
339,556913863.5126591
340,556913687.447878
341,556913514.6155825
342,556913344.9564252
343,556913178.4121486
344,556913014.9255643
345,556912854.4405346
346,556912696.9019517
347,556912542.2557199
348,556912390.4487369
349,556912241.4288751
350,556912095.1449639
351,556911951.5467721
352,556911810.584991
353,556911672.2112173
354,556911536.3779356
355,556911403.0385038
356,556911272.1471355
357,556911143.6588854
358,556911017.5296327
359,556910893.7160676
360,556910772.1756744
361,556910652.8667189
362,556910535.7482324
363,556910420.7799989
364,556910307.9225403
365,556910197.1371039
366,556910088.3856479
367,556909981.6308292
368,556909876.83599
369,556909773.9651463
370,556909672.9829738
371,556909573.8547974
372,556909476.5465784
373,556909381.0249028
374,556909287.2569708
375,556909195.2105838
376,556909104.8541352
377,556909016.1565981
378,556908929.0875156
379,556908843.61699
380,556908759.715672
381,556908677.3547521
382,556908596.5059484
383,556908517.1414998
384,556908439.2341534
385,556908362.7571578
386,556908287.6842518
387,556908213.9896574
388,556908141.648069
389,556908070.6346458
390,556908000.9250032
391,556907932.4952047
392,556907865.3217522
393,556907799.3815799
394,556907734.6520452
395,556907671.1109215
396,556907608.7363896
397,556907547.5070317
398,556907487.4018224
399,556907428.4001229
400,556907370.4816732
401,556907313.6265854
402,556907257.8153362
403,556907203.0287614
404,556907149.2480481
405,556907096.4547292
406,556907044.6306767
407,556906993.7580947
408,556906943.819515
409,556906894.7977895
410,556906846.676085
411,556906799.4378778
412,556906753.0669467
413,556906707.5473694
414,556906662.8635145
415,556906619.0000392
416,556906575.9418815
417,556906533.6742558
418,556906492.1826485
419,556906451.452812
420,556906411.4707606
421,556906372.222765
422,556906333.6953485
423,556906295.8752813
424,556906258.7495767
425,556906222.3054868
426,556906186.5304972
427,556906151.4123231
428,556906116.9389063
429,556906083.0984087
430,556906049.8792105
431,556906017.2699046
432,556905985.2592938
433,556905953.8363862
434,556905922.9903917
435,556905892.7107185
436,556905862.9869691
437,556905833.8089371
438,556905805.1666031
439,556905777.0501318
440,556905749.449869
441,556905722.3563367
442,556905695.7602321
443,556905669.6524222
444,556905644.0239421
445,556905618.8659918
446,556905594.1699324
447,556905569.9272833
448,556905546.1297208
449,556905522.7690728
450,556905499.8373177
451,556905477.3265816
452,556905455.2291343
453,556905433.537388
454,556905412.2438945
455,556905391.3413417
456,556905370.8225522
457,556905350.6804801
458,556905330.9082093
459,556905311.49895
460,556905292.446038
461,556905273.7429304
462,556905255.3832052
463,556905237.3605576
464,556905219.6687993
465,556905202.3018556
466,556905185.2537624
467,556905168.5186659
468,556905152.09082
469,556905135.9645833
470,556905120.1344184
471,556905104.5948895
472,556905089.3406609
473,556905074.3664943
474,556905059.6672479
475,556905045.2378746
476,556905031.0734191
477,556905017.1690179
478,556905003.5198964
479,556904990.1213679
480,556904976.9688317
481,556904964.057771
482,556904951.3837528
483,556904938.942425
484,556904926.7295156
485,556904914.7408305
486,556904902.9722534
487,556904891.4197432
488,556904880.0793328
489,556904868.9471284
490,556904858.019307
491,556904847.2921166
492,556904836.7618735
493,556904826.4249617
494,556904816.277832
495,556904806.3170002
496,556904796.5390451
497,556904786.9406099
498,556904777.5183985
499,556904768.2691755
500,556904759.189765
501,556904750.2770491
502,556904741.5279675
503,556904732.9395157
504,556904724.5087448
505,556904716.2327598
506,556904708.1087189
507,556904700.1338325
508,556904692.305362
509,556904684.6206195
510,556904677.0769659
511,556904669.6718113
512,556904662.4026126
513,556904655.2668735
514,556904648.2621442
515,556904641.3860191
516,556904634.6361374
517,556904628.0101808
518,556904621.5058744
519,556904615.1209848
520,556904608.8533194
521,556904602.7007262
522,556904596.661092
523,556904590.7323437
524,556904584.9124448
525,556904579.1993974
526,556904573.5912392
527,556904568.086045
528,556904562.681924
529,556904557.3770207
530,556904552.1695135
531,556904547.0576143
532,556904542.0395676
533,556904537.1136506
534,556904532.2781717
535,556904527.5314702
536,556904522.8719165
537,556904518.2979107
538,556904513.8078817
539,556904509.4002881
540,556904505.0736164
541,556904500.8263807
542,556904496.6571227
543,556904492.5644109
544,556904488.5468397
545,556904484.6030297
546,556904480.7316266
547,556904476.931301
548,556904473.2007482
549,556904469.5386869
550,556904465.9438597
551,556904462.4150321
552,556904458.9509926
553,556904455.5505517
554,556904452.2125416
555,556904448.935816
556,556904445.71925
557,556904442.561739
558,556904439.4621989
559,556904436.4195648
560,556904433.4327928
561,556904430.5008568
562,556904427.6227498
563,556904424.797484
564,556904422.0240891
565,556904419.3016126
566,556904416.6291199
567,556904414.0056931
568,556904411.4304315
569,556904408.9024509
570,556904406.4208828
571,556904403.9848757
572,556904401.5935926
573,556904399.2462126
574,556904396.9419297
575,556904394.6799527
576,556904392.4595047
577,556904390.2798232
578,556904388.14016
579,556904386.0397803
580,556904383.9779626
581,556904381.9539992
582,556904379.967195
583,556904378.0168679
584,556904376.1023481
585,556904374.2229781
586,556904372.3781128
587,556904370.5671184
588,556904368.7893734
589,556904367.0442669
590,556904365.3312
591,556904363.6495845
592,556904361.9988426
593,556904360.3784081
594,556904358.7877239
595,556904357.2262442
596,556904355.6934327
597,556904354.1887631
598,556904352.7117186
599,556904351.2617922
600,556904349.8384857
601,556904348.4413108
602,556904347.0697875
603,556904345.7234447
604,556904344.4018205
605,556904343.1044607
606,556904341.83092
607,556904340.5807611
608,556904339.3535546
609,556904338.1488792
610,556904336.9663212
611,556904335.8054744
612,556904334.6659405
613,556904333.547328
614,556904332.4492526
615,556904331.3713379
616,556904330.3132131
617,556904329.2745149
618,556904328.2548871
619,556904327.2539791
620,556904326.2714474
621,556904325.3069549
622,556904324.3601699
623,556904323.4307675
624,556904322.5184288
625,556904321.6228399
626,556904320.7436942
627,556904319.8806889
628,556904319.0335283
629,556904318.2019213
630,556904317.3855821
631,556904316.5842308
632,556904315.7975917
633,556904315.0253953
634,556904314.2673762
635,556904313.5232738
636,556904312.7928329
637,556904312.0758027
638,556904311.3719369
639,556904310.6809939
640,556904310.0027363
641,556904309.3369312
642,556904308.6833501
643,556904308.0417684
644,556904307.411966
645,556904306.7937267
646,556904306.1868378
647,556904305.5910913
648,556904305.0062824
649,556904304.4322104
650,556904303.8686782
651,556904303.3154923
652,556904302.7724625
653,556904302.2394025
654,556904301.7161297
655,556904301.2024637
656,556904300.6982285
657,556904300.2032508
658,556904299.7173606
659,556904299.2403914
660,556904298.7721791
661,556904298.3125631
662,556904297.8613855
663,556904297.4184911
664,556904296.9837283
665,556904296.5569474
666,556904296.1380023
667,556904295.7267486
668,556904295.3230456
669,556904294.9267542
670,556904294.5377387
671,556904294.1558656
672,556904293.7810032
673,556904293.4130234
674,556904293.0517994
675,556904292.6972075
676,556904292.3491255
677,556904292.0074344
678,556904291.6720166
679,556904291.3427569
680,556904291.0195422
681,556904290.7022618
682,556904290.3908064
683,556904290.0850693
684,556904289.7849452
685,556904289.4903316
686,556904289.2011269
687,556904288.9172318
688,556904288.6385491
689,556904288.3649827
690,556904288.096439
691,556904287.8328255
692,556904287.5740521
693,556904287.3200295
694,556904287.0706707
695,556904286.8258901
696,556904286.5856036
697,556904286.3497285
698,556904286.1181841
699,556904285.8908908
700,556904285.6677705
701,556904285.4487464
702,556904285.2337439
703,556904285.0226884
