#Exponential - Linearized data and linear fitting
#Linearized-data(x), Linearized-data(y), Aproximation(x), Aproximation(y)
5e-05,-0.3272129112084161,5e-05,NaN
5e-05,-0.3272129112084161,5e-05,NaN
5e-05,-0.3272129112084161,5e-05,NaN
5e-05,-0.3272129112084161,5e-05,NaN
5e-05,-0.3272129112084161,5e-05,NaN
5e-05,-0.3272129112084161,5e-05,NaN
5e-05,-0.3272129112084161,5e-05,NaN
5e-05,-0.3272129112084161,5e-05,NaN
5e-05,-0.3272129112084161,5e-05,NaN
5e-05,-0.3272129112084161,5e-05,NaN
5e-05,-0.3272129112084161,5e-05,NaN
5e-05,-0.3272129112084161,5e-05,NaN
10.014,-0.3939042857070882,10.014,NaN
10.014,-0.3939042857070882,10.014,NaN
20.029,-0.4289956055183584,20.029,NaN
30.043,-0.4653632496892331,30.043,NaN
40.058,-0.50310357767208,40.058,NaN
70.101,-0.5831462853456166,70.101,NaN
70.101,-0.5831462853456166,70.101,NaN
80.11500000000001,-0.6701576623352461,80.11500000000001,NaN
80.11500000000001,-0.6701576623352461,80.11500000000001,NaN
100.144,-0.716677677970139,100.144,NaN
110.158,-0.7654678421395711,110.158,NaN
110.159,-0.8167611365271217,110.159,NaN
120.173,-0.8708283577973975,120.173,NaN
130.187,-0.9279867716373462,130.187,NaN
130.188,-0.9886113934537812,130.188,NaN
140.201,-1.053149914591353,140.201,NaN
140.202,-1.122142786078304,140.202,NaN
150.216,-1.196250758232026,150.216,NaN
170.245,-1.363304842895193,170.245,NaN
170.245,-1.363304842895193,170.245,NaN
180.259,-1.458615022699518,180.259,NaN
200.288,-1.563975538357344,200.288,NaN
210.303,-1.681758574013728,210.303,NaN
280.403,-1.815289966638251,280.403,NaN
330.476,-1.96944064646551,330.476,NaN
360.518,-2.151762203259466,360.518,NaN
430.619,-2.374905754573677,430.619,NaN
560.806,-2.66258782702546,560.806,NaN
911.3099999999999,-3.06805293513363,911.3099999999999,NaN
12157.481,-3.761200115693589,12157.481,NaN
12888.533,-34.94504110044905,12888.533,NaN
