#Exponential aproximation (mean) vs Original set
#ExpMe(x), ExpMe(CDF) 
1e-08,1.414768302510083e-11
1.020960662306048e-08,1.444422359497821e-11
1.042360673976401e-08,1.474698141379349e-11
1.064209244064725e-08,1.505606750384914e-11
1.086515774652537e-08,1.537170390975007e-11
1.109289864895223e-08,1.569389063149629e-11
1.132541315152813e-08,1.602284971369272e-11
1.156280131207375e-08,1.635869217864183e-11
1.180516528568806e-08,1.670152904864608e-11
1.205260936870841e-08,1.705158236831039e-11
1.230524004359262e-08,1.740907418223969e-11
1.256316602474122e-08,1.777389346813152e-11
1.28264983052806e-08,1.814648431519572e-11
1.309535020482668e-08,1.85268467234323e-11
1.336983741824945e-08,1.891520273744618e-11
1.365007806546014e-08,1.931166337953982e-11
1.393619274224144e-08,1.971645069431816e-11
1.422830457214352e-08,2.012967570408364e-11
1.452653925946781e-08,2.055167147574366e-11
1.483102514336103e-08,2.098243800929822e-11
1.514189325304352e-08,2.142219734935225e-11
1.545927736419478e-08,2.187128256281312e-11
1.578331405652117e-08,2.232969364968085e-11
1.61141427725302e-08,2.279776367686281e-11
1.645190587753661e-08,2.327560366666148e-11
1.679674872092653e-08,2.376343566368178e-11
1.714881969870541e-08,2.426159273483108e-11
1.750827031735723e-08,2.477007488010941e-11
1.787525525904235e-08,2.528932618872659e-11
1.824993244816151e-08,2.581934666068264e-11
1.86324631193156e-08,2.63605803851874e-11
1.902301188668946e-08,2.691313838454334e-11
1.942174681489025e-08,2.747724270335539e-11
1.982883949127072e-08,2.805322640853092e-11
2.024446509976802e-08,2.86412005223724e-11
2.066880249629082e-08,2.924149811178722e-11
2.110203428568597e-08,2.985445224368277e-11
2.154434690031882e-08,3.048017394036151e-11
2.199593068030075e-08,3.111910729103329e-11
2.245697995539776e-08,3.177136331800057e-11
2.292769312865649e-08,3.24373861104732e-11
2.340827276178294e-08,3.311728669075364e-11
2.389892566231048e-08,3.381139812574929e-11
2.43998629725955e-08,3.452016450466999e-11
2.491130026067791e-08,3.524369684981821e-11
2.543345761304648e-08,3.598243925040379e-11
2.596655972934873e-08,3.673661375103165e-11
2.651083601908536e-08,3.750666444091166e-11
2.706652070033241e-08,3.829281336464874e-11
2.763385290053173e-08,3.909550461145272e-11
2.821307675939471e-08,3.991496022592855e-11
2.880444153396298e-08,4.075151327498361e-11
2.940820170587061e-08,4.16057188701302e-11
3.002461709085549e-08,4.247779905597326e-11
3.06539529505653e-08,4.336819792172264e-11
3.12964801067075e-08,4.427724853428572e-11
3.195247505759214e-08,4.520528396056989e-11
3.262222009711667e-08,4.615285931208746e-11
3.330600343624589e-08,4.712019663344336e-11
3.40041193270371e-08,4.81078510361499e-11
3.471686818926559e-08,4.911626660941693e-11
3.544455673970436e-08,5.014577642015183e-11
3.618749812411276e-08,5.119682455756447e-11
3.694601205199302e-08,5.226996613316715e-11
3.772042493417001e-08,5.336564523616971e-11
3.851107002325569e-08,5.448419493347956e-11
3.93182875570577e-08,5.562617033660899e-11
4.014242490499318e-08,5.679212655707033e-11
4.098383671757262e-08,5.798261870637589e-11
4.184288507901584e-08,5.919786882913058e-11
4.271993966306777e-08,6.043876510375412e-11
4.361537789208006e-08,6.170552957485143e-11
4.45295850994266e-08,6.299893939853973e-11
4.546295469532399e-08,6.431943866402889e-11
4.641588833612782e-08,6.566769350513368e-11
4.738879609717651e-08,6.704403698876149e-11
4.838209664925958e-08,6.844935729333201e-11
4.939621743878326e-08,6.98840985080551e-11
5.043159487171359e-08,7.134892676674554e-11
5.148867450137498e-08,7.284450820321808e-11
5.256791122018419e-08,7.43712869066826e-11
5.366976945540476e-08,7.593015105555878e-11
5.479472336900293e-08,7.752176678366141e-11
5.594325706169378e-08,7.914668920250278e-11
5.711586478126435e-08,8.080558444589769e-11
5.831305113526219e-08,8.249934069226583e-11
5.95353313081437e-08,8.422862407542198e-11
6.078323128297236e-08,8.59941007291809e-11
6.2057288067765e-08,8.779654780965984e-11
6.335804992658255e-08,8.96368534952785e-11
6.46860766154632e-08,9.151568391985165e-11
6.604193962330306e-08,9.3433927261799e-11
6.742622241778349e-08,9.539236067723778e-11
6.883952069645497e-08,9.739187234458768e-11
7.028244264308353e-08,9.943323941996596e-11
7.175560918936921e-08,1.015174611040948e-10
7.32596542821523e-08,1.036453145530913e-10
7.479522515621828e-08,1.058177989676778e-10
7.636298261282242e-08,1.08035802526274e-10
7.796360130405237e-08,1.103003244296019e-10
7.959777002314978e-08,1.126122528560813e-10
8.126619200091946e-08,1.149726980287369e-10
8.296958520834915e-08,1.173825481259883e-10
8.470868266557402e-08,1.198430243931625e-10
8.648423275731727e-08,1.223550150086794e-10
8.829699955494083e-08,1.249196301955635e-10
9.014776314524918e-08,1.275380911991419e-10
9.20373199661823e-08,1.302112861978344e-10
9.396648314954691e-08,1.329406584815729e-10
9.593608287093146e-08,1.357272072510796e-10
9.794696670695386e-08,1.385721537516815e-10
1e-07,1.414767192287059e-10
1.020960662306048e-07,1.444421249274797e-10
1.042360673976401e-07,1.474697031156325e-10
1.064209244064725e-07,1.505607860607938e-10
1.086515774652537e-07,1.537165950082908e-10
1.109289864895223e-07,1.56938684270358e-10
1.132541315152813e-07,1.602281640700198e-10
1.156280131207375e-07,1.635866997418134e-10
1.180516528568806e-07,1.670155125310657e-10
1.205260936870841e-07,1.705162677723138e-10
1.230524004359261e-07,1.740904087554895e-10
1.256316602474121e-07,1.777394897928275e-10
1.28264983052806e-07,1.814650651965621e-10
1.309535020482668e-07,1.852686892789279e-10
1.336983741824945e-07,1.891520273744618e-10
1.365007806546014e-07,1.931167448177007e-10
1.393619274224144e-07,1.97164617965484e-10
1.422830457214352e-07,2.012973121523487e-10
1.452653925946781e-07,2.055166037351341e-10
