#Pareto aproximation (maximum likehood) vs Original set
#ParetoMl(x), ParetoMl(CDF) 
1e-08,0
1.020960662306048e-08,0
1.042360673976401e-08,0
1.064209244064725e-08,0
1.086515774652537e-08,0
1.109289864895223e-08,0
1.132541315152813e-08,0
1.156280131207375e-08,0
1.180516528568806e-08,0
1.205260936870841e-08,0
1.230524004359262e-08,0
1.256316602474122e-08,0
1.28264983052806e-08,0
1.309535020482668e-08,0
1.336983741824945e-08,0
1.365007806546014e-08,0
1.393619274224144e-08,0
1.422830457214352e-08,0
1.452653925946781e-08,0
1.483102514336103e-08,0
1.514189325304352e-08,0
1.545927736419478e-08,0
1.578331405652117e-08,0
1.61141427725302e-08,0
1.645190587753661e-08,0
1.679674872092653e-08,0
1.714881969870541e-08,0
1.750827031735723e-08,0
1.787525525904235e-08,0
1.824993244816151e-08,0
1.86324631193156e-08,0
1.902301188668946e-08,0
1.942174681489025e-08,0
1.982883949127072e-08,0
2.024446509976802e-08,0
2.066880249629082e-08,0
2.110203428568597e-08,0
2.154434690031882e-08,0
2.199593068030075e-08,0
2.245697995539776e-08,0
2.292769312865649e-08,0
2.340827276178294e-08,0
2.389892566231048e-08,0
2.43998629725955e-08,0
2.491130026067791e-08,0
2.543345761304648e-08,0
2.596655972934873e-08,0
2.651083601908536e-08,0
2.706652070033241e-08,0
2.763385290053173e-08,0
2.821307675939471e-08,0
2.880444153396298e-08,0
2.940820170587061e-08,0
3.002461709085549e-08,0
3.06539529505653e-08,0
3.12964801067075e-08,0
3.195247505759214e-08,0
3.262222009711667e-08,0
3.330600343624589e-08,0
3.40041193270371e-08,0
3.471686818926559e-08,0
3.544455673970436e-08,0
3.618749812411276e-08,0
3.694601205199302e-08,0
3.772042493417001e-08,0
3.851107002325569e-08,0
3.93182875570577e-08,0
4.014242490499318e-08,0
4.098383671757262e-08,0
4.184288507901584e-08,0
4.271993966306777e-08,0
4.361537789208006e-08,0
4.45295850994266e-08,0
4.546295469532399e-08,0
4.641588833612782e-08,0
4.738879609717651e-08,0
4.838209664925958e-08,0
4.939621743878326e-08,0
5.043159487171359e-08,0
5.148867450137498e-08,0
5.256791122018419e-08,0
5.366976945540476e-08,0
5.479472336900293e-08,0
5.594325706169378e-08,0
5.711586478126435e-08,0
5.831305113526219e-08,0
5.95353313081437e-08,0
6.078323128297236e-08,0
6.2057288067765e-08,0
6.335804992658255e-08,0
6.46860766154632e-08,0
6.604193962330306e-08,0
6.742622241778349e-08,0
6.883952069645497e-08,0
7.028244264308353e-08,0
7.175560918936921e-08,0
7.32596542821523e-08,0
7.479522515621828e-08,0
7.636298261282242e-08,0
7.796360130405237e-08,0
7.959777002314978e-08,0
8.126619200091946e-08,0
8.296958520834915e-08,0
8.470868266557402e-08,0
8.648423275731727e-08,0
8.829699955494083e-08,0
9.014776314524918e-08,0
9.20373199661823e-08,0
9.396648314954691e-08,0
9.593608287093146e-08,0
9.794696670695386e-08,0
1e-07,0
1.020960662306048e-07,0
1.042360673976401e-07,0
1.064209244064725e-07,0
1.086515774652537e-07,0
1.109289864895223e-07,0
1.132541315152813e-07,0
1.156280131207375e-07,0
1.180516528568806e-07,0
1.205260936870841e-07,0
1.230524004359261e-07,0
1.256316602474121e-07,0
1.28264983052806e-07,0
1.309535020482668e-07,0
1.336983741824945e-07,0
1.365007806546014e-07,0
1.393619274224144e-07,0
1.422830457214352e-07,0
1.452653925946781e-07,0
1.483102514336103e-07,0
1.514189325304352e-07,0
1.545927736419479e-07,0
1.578331405652117e-07,0
1.61141427725302e-07,0
1.645190587753661e-07,0
1.679674872092653e-07,0
1.714881969870541e-07,0
1.750827031735723e-07,0
1.787525525904236e-07,0
1.824993244816151e-07,0
1.86324631193156e-07,0
1.902301188668946e-07,0
1.942174681489024e-07,0
1.982883949127071e-07,0
2.024446509976802e-07,0
2.066880249629082e-07,0
2.110203428568597e-07,0
2.154434690031882e-07,0
2.199593068030075e-07,0
2.245697995539772e-07,0
2.292769312865649e-07,0
2.340827276178294e-07,0
2.389892566231048e-07,0
2.43998629725955e-07,0
2.491130026067786e-07,0
2.543345761304648e-07,0
2.596655972934872e-07,0
2.651083601908536e-07,0
2.706652070033241e-07,0
2.763385290053167e-07,0
2.82130767593947e-07,0
2.880444153396298e-07,0
2.940820170587061e-07,0
3.002461709085549e-07,0
3.065395295056524e-07,0
3.12964801067075e-07,0
3.195247505759214e-07,0
3.262222009711673e-07,0
3.330600343624589e-07,0
3.400411932703703e-07,0
3.471686818926559e-07,0
3.544455673970435e-07,0
3.618749812411284e-07,0
3.694601205199302e-07,0
3.772042493416994e-07,0
3.851107002325569e-07,0
3.93182875570577e-07,0
4.014242490499326e-07,0
4.098383671757261e-07,0
4.184288507901585e-07,0
4.271993966306776e-07,0
4.361537789208006e-07,0
4.45295850994266e-07,0
4.5462954695324e-07,0
4.641588833612782e-07,0
4.738879609717651e-07,0
4.838209664925957e-07,0
4.939621743878326e-07,0
5.043159487171359e-07,0
5.148867450137498e-07,0
5.25679112201842e-07,0
5.366976945540476e-07,0
5.479472336900293e-07,0
5.594325706169378e-07,0
5.711586478126435e-07,0
5.831305113526218e-07,0
5.95353313081437e-07,0
6.078323128297237e-07,0
6.205728806776501e-07,0
6.335804992658255e-07,0
6.468607661546321e-07,0
6.604193962330305e-07,0
6.742622241778349e-07,0
6.883952069645496e-07,0
7.028244264308353e-07,0
7.175560918936921e-07,0
7.32596542821523e-07,0
7.479522515621828e-07,0
7.636298261282241e-07,0
7.796360130405236e-07,0
7.959777002314978e-07,0
8.126619200091945e-07,0
8.296958520834915e-07,0
8.470868266557403e-07,0
8.648423275731727e-07,0
8.829699955494083e-07,0
9.014776314524917e-07,0
9.20373199661823e-07,0
9.396648314954691e-07,0
9.593608287093148e-07,0
9.794696670695385e-07,0
1e-06,0
1.020960662306047e-06,0
1.042360673976401e-06,0
1.064209244064725e-06,0
1.086515774652537e-06,0
1.109289864895223e-06,0
1.132541315152813e-06,0
1.156280131207375e-06,0
1.180516528568805e-06,0
1.205260936870841e-06,0
1.230524004359262e-06,0
1.256316602474121e-06,0
1.28264983052806e-06,0
1.309535020482668e-06,0
1.336983741824945e-06,0
1.365007806546014e-06,0
1.393619274224143e-06,0
1.422830457214352e-06,0
1.452653925946781e-06,0
1.483102514336103e-06,0
1.514189325304352e-06,0
1.545927736419479e-06,0
1.57833140565212e-06,0
1.61141427725302e-06,0
1.645190587753661e-06,0
1.679674872092653e-06,0
1.714881969870541e-06,0
1.750827031735727e-06,0
1.787525525904235e-06,0
1.82499324481615e-06,0
1.86324631193156e-06,0
1.902301188668946e-06,0
1.942174681489028e-06,0
1.982883949127071e-06,0
2.024446509976802e-06,0
2.066880249629082e-06,0
2.110203428568597e-06,0
2.154434690031886e-06,0
2.199593068030075e-06,0
2.245697995539772e-06,0
2.292769312865649e-06,0
2.340827276178294e-06,0
2.389892566231052e-06,0
2.43998629725955e-06,0
2.491130026067786e-06,0
2.543345761304648e-06,0
2.596655972934872e-06,0
2.651083601908542e-06,0
2.706652070033241e-06,0
2.763385290053167e-06,0
2.821307675939471e-06,0
2.880444153396298e-06,0
2.940820170587067e-06,0
3.002461709085549e-06,0
3.065395295056524e-06,0
3.129648010670751e-06,0
3.195247505759214e-06,0
3.262222009711673e-06,0
3.330600343624589e-06,0
3.400411932703702e-06,0
3.47168681892656e-06,0
3.544455673970436e-06,0
3.618749812411284e-06,0
3.694601205199302e-06,0
3.772042493416993e-06,0
3.851107002325569e-06,0
3.93182875570577e-06,0
4.014242490499326e-06,0
4.098383671757261e-06,0
4.184288507901576e-06,0
4.271993966306777e-06,0
4.361537789208005e-06,0
4.45295850994266e-06,0
4.5462954695324e-06,0
4.641588833612773e-06,0
4.738879609717651e-06,0
4.838209664925957e-06,0
4.939621743878326e-06,0
5.043159487171359e-06,0
5.148867450137487e-06,0
5.25679112201842e-06,0
5.366976945540476e-06,0
5.479472336900293e-06,0
5.594325706169378e-06,0
5.711586478126423e-06,0
5.831305113526219e-06,0
5.95353313081437e-06,0
6.078323128297237e-06,0
6.205728806776501e-06,0
6.335804992658241e-06,0
6.468607661546321e-06,0
6.604193962330305e-06,0
6.742622241778349e-06,0
6.883952069645496e-06,0
7.028244264308338e-06,0
7.175560918936921e-06,0
7.32596542821523e-06,0
7.479522515621829e-06,0
7.636298261282242e-06,0
7.796360130405221e-06,0
7.959777002314978e-06,0
8.126619200091945e-06,0
8.296958520834915e-06,0
8.470868266557402e-06,0
8.648423275731709e-06,0
8.829699955494083e-06,0
9.014776314524917e-06,0
9.20373199661823e-06,0
9.396648314954691e-06,0
9.593608287093147e-06,0
9.794696670695386e-06,0
1e-05,0
1.020960662306048e-05,0
1.042360673976401e-05,0
1.064209244064725e-05,0
1.086515774652537e-05,0
1.109289864895223e-05,0
1.132541315152813e-05,0
1.156280131207375e-05,0
1.180516528568806e-05,0
1.205260936870841e-05,0
1.230524004359262e-05,0
