#Experiment:wombat2 pcap: ../../../Pcap/wireshark-wiki_ospf.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
1, 0, 78, 0.0, 0.0
2, 0, 78, 10.011142, 10.011142
3, 0, 78, 10.011116, 20.022258
4, 0, 78, 10.011156, 30.033414
5, 0, 78, 10.011142, 40.044556
6, 0, 78, 10.011138, 50.055694
7, 1, 78, 2.182577, 52.238271
8, 0, 82, 1.137813, 53.376084
9, 1, 82, 1.002131, 54.378215
10, 2, 66, 0.027497, 54.405712
11, 3, 66, 0.001413, 54.407125
12, 3, 206, 0.000341, 54.407466
13, 2, 86, 0.000231, 54.407697
14, 3, 66, 0.000609, 54.408306
15, 2, 66, 0.000195, 54.408501
16, 3, 66, 0.000627, 54.409128
17, 3, 70, 0.00011, 54.409238
18, 2, 142, 0.000255, 54.409493
19, 0, 98, 9.9e-05, 54.409592
20, 4, 326, 0.002102, 54.411694
21, 4, 278, 0.000239, 54.411933
22, 0, 94, 0.029379, 54.441312
23, 0, 98, 8.4e-05, 54.441396
24, 0, 318, 0.785083, 55.226479
25, 4, 110, 3.192605, 58.419084
26, 0, 78, 0.847649, 59.266733
27, 3, 110, 0.142325, 59.409058
28, 2, 78, 0.000266, 59.409324
29, 4, 110, 1.439917, 60.849241
30, 2, 78, 0.000316, 60.849557
31, 0, 82, 2.537637, 63.387194
