#Experiment:wombat1 pcap: /home/anderson/ProjetoMestrado/Python-Tests/temp__traceAnalysis/../../Pcap/wireshark-wiki_http.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
1, 0, 62, 0.0, 0.0
2, 1, 62, 0.91131, 0.91131
3, 0, 54, 0.0, 0.91131
4, 0, 533, 0.0, 0.91131
5, 1, 54, 0.560806, 1.472116
6, 1, 1434, 0.210303, 1.682419
7, 0, 54, 0.130187, 1.812606
8, 1, 1434, 0.0, 1.812606
9, 0, 54, 0.200288, 2.012894
10, 1, 1434, 0.430619, 2.443513
11, 1, 1434, 0.110159, 2.553672
12, 0, 54, 0.0, 2.553672
13, 2, 89, 0.0, 2.553672
14, 1, 1434, 0.080115, 2.633787
15, 0, 54, 0.180259, 2.814046
16, 1, 1434, 0.080115, 2.894161
17, 3, 188, 0.020029, 2.91419
18, 4, 775, 0.070101, 2.984291
19, 0, 54, 0.030043, 3.014334
20, 1, 1434, 0.360518, 3.374852
21, 1, 1434, 0.120173, 3.495025
22, 0, 54, 0.0, 3.495025
23, 1, 1434, 0.140202, 3.635227
24, 5, 54, 0.010014, 3.645241
25, 0, 54, 0.170245, 3.815486
26, 5, 1484, 0.100144, 3.91563
27, 5, 214, 0.040058, 3.955688
28, 4, 54, 0.0, 3.955688
29, 1, 1434, 0.150216, 4.105904
30, 0, 54, 0.110158, 4.216062
31, 1, 1434, 0.010014, 4.226076
32, 1, 1434, 0.130188, 4.356264
33, 0, 54, 0.0, 4.356264
34, 1, 1434, 0.140201, 4.496465
35, 0, 54, 0.0, 4.496465
36, 5, 1484, 0.280403, 4.776868
37, 4, 54, 0.0, 4.776868
38, 1, 478, 0.070101, 4.846969
39, 0, 54, 0.170245, 5.017214
40, 1, 54, 12.888533, 17.905747
41, 0, 54, 0.0, 17.905747
42, 0, 54, 12.157481, 30.063228
43, 1, 54, 0.330476, 30.393704
