#Experiment:wombat pcap: ../../../Pcap/http.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
1, 0, 74, 0.0, 0.0
2, 1, 74, 2.9e-05, 2.7e-05
3, 0, 66, 0.000218, 0.000257
4, 0, 186, 0.083186, 0.085433
5, 1, 66, 1e-05, 0.085443
6, 0, 626, 0.000239, 0.085682
7, 1, 66, 5e-06, 0.085687
8, 1, 1191, 0.017846, 0.103533
9, 0, 66, 0.000387, 0.10392
10, 0, 186, 0.993998, 1.085918
11, 1, 66, 0.039685, 1.145603
12, 0, 344, 0.000155, 1.145758
13, 1, 66, 9e-06, 1.145767
14, 1, 461, 0.010078, 1.155845
15, 1, 66, 9.1e-05, 1.155936
16, 0, 66, 0.00019, 1.156126
17, 0, 66, 0.040343, 1.196469
18, 0, 66, 2.920029, 4.116498
19, 1, 66, 1.4e-05, 4.116512
20, 2, 74, 0.000238, 4.11675
21, 3, 74, 1.7e-05, 4.116767
22, 2, 66, 0.000107, 4.116874
23, 2, 186, 0.071446, 4.18832
24, 3, 66, 1.3e-05, 4.188333
25, 2, 881, 0.000235, 4.188568
26, 3, 66, 5e-06, 4.188573
27, 3, 560, 0.013547, 4.29212
28, 3, 66, 4.1e-05, 4.292161
29, 2, 66, 0.000153, 4.292314
