#Exponential - Cost J(iterations) convergence
#iterations, J(iterations)
1,18.28843243282012
2,16.75119686475672
3,15.69971133022124
4,14.98047268661452
5,14.4884868898348
6,14.15193945132236
7,13.92171024175851
8,13.76420176117104
9,13.6564337744367
10,13.58268810950823
11,13.53221374559976
12,13.49765712510411
13,13.47398850855648
14,13.45776761621182
15,13.44664133699383
16,13.43900016833098
17,13.43374322573345
18,13.4301175125779
19,13.42760798285198
20,13.42586234558392
21,13.42463963210621
22,13.42377501677084
23,13.42315575480141
24,13.42270472411394
25,13.42236916814753
26,13.42211299611423
27,13.42191151647451
28,13.4217478347058
29,13.42161038942442
30,13.42149126712561
31,13.42138504948767
32,13.42128802494261
33,13.42119764940012
34,13.42111217738895
35,13.42103040976155
36,13.42095152112627
37,13.4208749418123
38,13.42080027713408
39,13.42072725216824
40,13.42065567398057
41,13.42058540578882
42,13.42051634928923
43,13.42044843256715
44,13.42038160182697
45,13.42031581573449
46,13.42025104154621
47,13.42018725246076
48,13.42012442580637
49,13.42006254180016
50,13.42000158269853
51,13.41994153221514
52,13.41988237512187
53,13.41982409697496
54,13.41976668392682
55,13.41971012259641
56,13.41965439997972
57,13.41959950338768
58,13.41954542040284
59,13.41949213884893
60,13.41943964676917
61,13.41938793241067
62,13.41933698421298
63,13.41928679079939
64,13.41923734097031
65,13.41918862369791
66,13.41914062812172
67,13.4190933435449
68,13.41904675943094
69,13.41900086540071
70,13.41895565122969
71,13.41891110684543
72,13.41886722232509
73,13.41882398789313
74,13.41878139391899
75,13.4187394309149
76,13.41869808953375
77,13.41865736056693
78,13.4186172349423
79,13.41857770372215
80,13.41853875810117
81,13.4185003894045
82,13.41846258908581
83,13.41842534872537
84,13.41838866002819
85,13.41835251482213
86,13.41831690505616
87,13.41828182279848
88,13.41824726023479
89,13.41821320966657
90,13.41817966350932
91,13.41814661429092
92,13.41811405464991
93,13.41808197733391
94,13.41805037519793
95,13.41801924120288
96,13.41798856841389
97,13.41795834999886
98,13.41792857922688
99,13.41789924946675
100,13.41787035418551
101,13.41784188694696
102,13.41781384141025
103,13.41778621132848
104,13.41775899054727
105,13.4177321730034
106,13.41770575272349
107,13.41767972382263
108,13.4176540805031
109,13.41762881705305
110,13.41760392784525
111,13.41757940733585
112,13.41755525006308
113,13.41753145064612
114,13.41750800378384
115,13.41748490425363
116,13.41746214691028
117,13.41743972668475
118,13.41741763858313
119,13.41739587768548
120,13.41737443914473
121,13.41735331818561
122,13.41733251010361
123,13.41731201026389
124,13.41729181410028
125,13.41727191711426
126,13.41725231487392
127,13.41723300301302
128,13.41721397723002
129,13.41719523328705
130,13.41717676700908
131,13.41715857428287
132,13.41714065105616
133,13.41712299333668
134,13.41710559719133
135,13.41708845874525
136,13.41707157418098
137,13.41705493973764
138,13.41703855171004
139,13.41702240644786
140,13.4170065003549
141,13.41699082988819
142,13.41697539155727
143,13.41696018192337
144,13.41694519759866
145,13.41693043524552
146,13.41691589157575
147,13.41690156334986
148,13.41688744737636
149,13.41687354051102
150,13.41685983965622
151,13.41684634176018
152,13.41683304381637
153,13.41681994286278
154,13.41680703598127
155,13.41679432029694
156,13.41678179297748
157,13.41676945123252
158,13.41675729231305
159,13.41674531351077
160,13.41673351215748
161,13.41672188562455
162,13.41671043132223
163,13.4166991466992
164,13.41668802924189
165,13.41667707647397
166,13.4166662859558
167,13.41665565528389
168,13.41664518209034
169,13.41663486404232
170,13.41662469884159
171,13.41661468422391
172,13.41660481795862
173,13.41659509784809
174,13.41658552172724
175,13.41657608746307
176,13.41656679295416
177,13.41655763613025
178,13.41654861495173
179,13.4165397274092
180,13.41653097152303
181,13.41652234534292
182,13.41651384694747
183,13.4165054744437
184,13.41649722596674
185,13.41648909967929
186,13.41648109377129
187,13.41647320645947
188,13.41646543598702
189,13.41645778062313
190,13.41645023866261
191,13.41644280842556
192,13.41643548825697
193,13.4164282765263
194,13.41642117162722
195,13.41641417197717
196,13.41640727601701
197,13.41640048221076
198,13.41639378904513
199,13.41638719502926
200,13.41638069869442
201,13.41637429859358
202,13.41636799330117
203,13.41636178141275
204,13.41635566154466
205,13.41634963233376
206,13.41634369243708
207,13.41633784053156
208,13.41633207531375
209,13.41632639549947
210,13.41632079982361
211,13.41631528703976
212,13.41630985592
213,13.41630450525459
214,13.41629923385172
215,13.41629404053723
216,13.41628892415433
217,13.41628388356341
218,13.4162789176417
219,13.4162740252831
220,13.41626920539787
221,13.41626445691242
222,13.41625977876905
223,13.41625516992576
224,13.41625062935596
225,13.41624615604827
226,13.41624174900631
227,13.41623740724844
228,13.41623312980756
229,13.41622891573091
230,13.41622476407985
231,13.41622067392962
232,13.41621664436918
233,13.41621267450097
234,13.41620876344075
235,13.41620491031734
236,13.4162011142725
237,13.41619737446069
238,13.41619369004891
239,13.41619006021647
240,13.41618648415485
241,13.41618296106753
242,13.41617949016977
243,13.41617607068844
244,13.41617270186188
245,13.41616938293973
246,13.4161661131827
247,13.41616289186251
248,13.4161597182616
249,13.41615659167311
250,13.4161535114006
251,13.41615047675797
252,13.41614748706927
253,13.41614454166858
254,13.41614163989983
255,13.41613878111668
256,13.41613596468235
257,13.41613318996951
258,13.41613045636012
259,13.41612776324528
260,13.41612511002512
261,13.41612249610867
262,13.41611992091369
263,13.41611738386657
264,13.41611488440223
265,13.4161124219639
266,13.41610999600312
267,13.41610760597951
268,13.41610525136072
269,13.41610293162227
270,13.41610064624746
271,13.41609839472725
272,13.41609617656012
273,13.416093991252
274,13.41609183831612
275,13.41608971727295
276,13.41608762765003
277,13.41608556898191
278,13.41608354081004
279,13.41608154268268
280,13.41607957415474
281,13.41607763478776
282,13.41607572414975
283,13.41607384181514
284,13.41607198736465
285,13.41607016038523
286,13.41606836046991
287,13.4160665872178
288,13.4160648402339
289,13.4160631191291
290,13.41606142352004
291,13.41605975302902
292,13.41605810728396
293,13.41605648591828
294,13.41605488857084
295,13.41605331488585
296,13.41605176451276
297,13.41605023710627
298,13.41604873232613
299,13.41604724983719
300,13.41604578930922
301,13.4160443504169
302,13.41604293283974
303,13.41604153626198
304,13.41604016037254
305,13.41603880486496
306,13.4160374694373
307,13.41603615379211
308,13.41603485763634
309,13.41603358068129
310,13.41603232264252
311,13.41603108323981
312,13.4160298621971
313,13.41602865924241
314,13.41602747410779
315,13.41602630652926
316,13.41602515624676
317,13.41602402300406
318,13.41602290654875
319,13.41602180663214
320,13.41602072300924
321,13.41601965543869
322,13.41601860368268
323,13.41601756750694
324,13.41601654668068
325,13.41601554097652
326,13.41601455017044
327,13.41601357404175
328,13.41601261237303
329,13.41601166495007
330,13.41601073156184
331,13.41600981200043
332,13.41600890606102
333,13.41600801354183
334,13.41600713424404
335,13.41600626797181
336,13.41600541453217
337,13.41600457373503
338,13.41600374539311
339,13.41600292932191
340,13.41600212533964
341,13.41600133326724
342,13.41600055292827
343,13.41599978414891
344,13.41599902675793
345,13.41599828058663
346,13.41599754546879
347,13.4159968212407
348,13.41599610774101
349,13.41599540481081
350,13.41599471229353
351,13.4159940300349
352,13.41599335788299
353,13.41599269568804
354,13.41599204330258
355,13.41599140058128
356,13.41599076738099
357,13.41599014356067
358,13.41598952898136
359,13.41598892350617
360,13.41598832700024
361,13.41598773933071
362,13.41598716036666
363,13.41598658997915
364,13.41598602804112
365,13.41598547442741
366,13.41598492901471
367,13.41598439168151
368,13.41598386230815
369,13.41598334077671
370,13.41598282697102
371,13.41598232077663
372,13.41598182208079
373,13.41598133077243
374,13.41598084674211
375,13.41598036988201
376,13.41597990008592
377,13.41597943724919
378,13.41597898126873
379,13.41597853204298
380,13.41597808947187
381,13.41597765345683
382,13.41597722390073
383,13.4159768007079
384,13.41597638378407
385,13.41597597303637
386,13.41597556837333
387,13.41597516970479
388,13.41597477694196
389,13.41597438999736
390,13.4159740087848
391,13.41597363321936
392,13.41597326321738
393,13.41597289869647
394,13.41597253957542
395,13.41597218577424
396,13.41597183721412
397,13.41597149381743
398,13.41597115550766
399,13.41597082220948
400,13.41597049384865
401,13.41597017035201
402,13.41596985164752
403,13.41596953766419
404,13.41596922833207
405,13.41596892358227
406,13.41596862334691
407,13.41596832755911
408,13.41596803615298
409,13.41596774906363
410,13.4159674662271
411,13.41596718758039
412,13.41596691306144
413,13.4159666426091
414,13.41596637616313
415,13.41596611366417
416,13.41596585505377
417,13.41596560027432
418,13.41596534926905
419,13.41596510198208
420,13.41596485835832
421,13.4159646183435
422,13.41596438188415
423,13.41596414892762
424,13.41596391942201
425,13.4159636933162
426,13.41596347055982
427,13.41596325110327
428,13.41596303489766
429,13.41596282189482
430,13.41596261204732
431,13.41596240530842
432,13.41596220163206
433,13.41596200097287
434,13.41596180328617
435,13.41596160852792
436,13.41596141665473
437,13.41596122762388
438,13.41596104139325
439,13.41596085792136
440,13.41596067716735
441,13.41596049909095
442,13.41596032365251
443,13.41596015081293
444,13.41595998053373
445,13.41595981277697
446,13.41595964750529
447,13.41595948468188
448,13.41595932427047
449,13.41595916623533
450,13.41595901054125
451,13.41595885715356
452,13.41595870603809
453,13.41595855716118
454,13.41595841048968
455,13.4159582659909
456,13.41595812363267
457,13.41595798338327
458,13.41595784521148
459,13.4159577090865
460,13.41595757497802
461,13.41595744285617
462,13.41595731269151
463,13.41595718445506
464,13.41595705811826
465,13.41595693365295
466,13.41595681103142
467,13.41595669022636
468,13.41595657121085
469,13.41595645395838
470,13.41595633844285
