#Exponential - Linearized data and linear fitting
#Linearized-data(x), Linearized-data(y), Aproximation(x), Aproximation(y)
5e-08,-0.03278982282299084,5e-08,-0.263350165261982
8.4e-05,-0.06669137449867216,8.4e-05,-0.2634241140189682
9.899999999999999e-05,-0.1017826943099424,9.899999999999999e-05,-0.2634373270190253
0.00011,-0.1381503384808172,0.00011,-0.2634470165524005
0.000195,-0.1758906664636642,0.000195,-0.2635218902193908
0.000231,-0.2151113796169456,0.000231,-0.2635536014195278
0.000239,-0.2559333741372006,0.000239,-0.2635606483528916
0.000255,-0.2984929885559965,0.000255,-0.2635747422196191
0.000266,-0.3429447511268303,0.000266,-0.2635844317529943
0.000316,-0.3894647667617231,0.000316,-0.263628475086518
0.000341,-0.4382549309311551,0.000341,-0.2636504967532798
0.0006089999999999999,-0.4895482253187056,0.0006089999999999999,-0.2638865690209666
0.000627,-0.5436154465889813,0.000627,-0.2639024246210351
0.001413,-0.6007738604289299,0.001413,-0.264594785824027
0.002102,-0.6613984822453646,0.002102,-0.265201702959983
0.027497,-0.7259370033829357,0.027497,-0.287571312056648
0.029379,-0.7949298748698871,0.029379,-0.2892291031304784
0.142325,-0.8690378470236088,0.142325,-0.3887194700937361
0.785083,-0.9490805546971451,0.785083,-0.9549035694737011
0.847649,-1.036091931686775,0.847649,-1.010015873578523
1.002131,-1.131402111491099,1.002131,-1.146093918566552
1.137813,-1.236762627148925,1.137813,-1.265611670149687
1.439917,-1.354545662805309,1.439917,-1.5317250147663
2.182577,-1.488077055429831,2.182577,-2.185909456259871
2.537637,-1.642227735257089,2.537637,-2.498669976278059
3.192605,-1.824549292051043,3.192605,-3.075609457704501
10.011116,-2.047692843365251,10.011116,-9.081808539858882
10.011138,-2.33537491581703,10.011138,-9.081827918925633
10.011142,-3.433987204485126,10.011142,-9.081831442392314
10.011142,-3.433987204485126,10.011142,-9.081831442392314
10.011156,-34.94504110044905,10.011156,-9.0818437745257
