#Exponential aproximation (linear regression) vs Original set
#ExpLr(x), ExpLr(CDF) 
1e-08,8.808666684956279e-09
1.020960662306048e-08,8.993302103021961e-09
1.042360673976401e-08,9.181807758551486e-09
1.064209244064725e-08,9.374264475781047e-09
1.086515774652537e-08,9.570755299392886e-09
1.109289864895223e-08,9.771364606336874e-09
1.132541315152813e-08,9.97617888298663e-09
1.156280131207375e-08,1.018528628105031e-08
1.180516528568806e-08,1.03987766175706e-08
1.205260936870841e-08,1.061674181901395e-08
1.230524004359262e-08,1.083927581024824e-08
1.256316602474122e-08,1.106647418147588e-08
1.28264983052806e-08,1.129843474334535e-08
1.309535020482668e-08,1.153525741592887e-08
1.336983741824945e-08,1.177704411770009e-08
1.365007806546014e-08,1.202389876553411e-08
1.393619274224144e-08,1.227592760777441e-08
1.422830457214352e-08,1.253323922423277e-08
1.452653925946781e-08,1.279594419312247e-08
1.483102514336103e-08,1.30641556461697e-08
1.514189325304352e-08,1.333798904656902e-08
1.545927736419478e-08,1.361756207796105e-08
1.578331405652117e-08,1.390299519954397e-08
1.61141427725302e-08,1.419441120198428e-08
1.645190587753661e-08,1.449193542946148e-08
1.679674872092653e-08,1.47956960017126e-08
1.714881969870541e-08,1.510582359198764e-08
1.750827031735723e-08,1.542245164909417e-08
1.787525525904235e-08,1.57457165084196e-08
1.824993244816151e-08,1.607575705886433e-08
1.86324631193156e-08,1.641271563102009e-08
1.902301188668946e-08,1.675673699796931e-08
1.942174681489025e-08,1.710796926346347e-08
1.982883949127072e-08,1.746656363987853e-08
2.024446509976802e-08,1.78326744482149e-08
2.066880249629082e-08,1.820645911809748e-08
2.110203428568597e-08,1.858807852084254e-08
2.154434690031882e-08,1.897769696945772e-08
2.199593068030075e-08,1.937548199659744e-08
2.245697995539776e-08,1.97816050206967e-08
2.292769312865649e-08,2.019624045779267e-08
2.340827276178294e-08,2.061956705379231e-08
2.389892566231048e-08,2.105176688527166e-08
2.43998629725955e-08,2.149302580356505e-08
2.491130026067791e-08,2.194353387885428e-08
2.543345761304648e-08,2.240348484505716e-08
2.596655972934873e-08,2.287307676596129e-08
2.651083601908536e-08,2.335251159113483e-08
2.706652070033241e-08,2.384199571103807e-08
2.763385290053173e-08,2.434173973497877e-08
2.821307675939471e-08,2.485195871315682e-08
2.880444153396298e-08,2.537287213666417e-08
2.940820170587061e-08,2.590470438157411e-08
3.002461709085549e-08,2.64476841538297e-08
3.06539529505653e-08,2.700204515537763e-08
3.12964801067075e-08,2.756802586212359e-08
3.195247505759214e-08,2.814586996802149e-08
3.262222009711667e-08,2.873582594098423e-08
3.330600343624589e-08,2.933814791106215e-08
3.40041193270371e-08,2.99530948932869e-08
3.471686818926559e-08,3.058093167584985e-08
3.544455673970436e-08,3.122192815396829e-08
3.618749812411276e-08,3.187636044010844e-08
3.694601205199302e-08,3.254451008682935e-08
3.772042493417001e-08,3.322666453087209e-08
3.851107002325569e-08,3.392311742622667e-08
3.93182875570577e-08,3.463416842208744e-08
4.014242490499318e-08,3.536012349591999e-08
4.098383671757262e-08,3.610129517550575e-08
4.184288507901584e-08,3.68580022058751e-08
4.271993966306777e-08,3.763057032646344e-08
4.361537789208006e-08,3.841933193804437e-08
4.45295850994266e-08,3.92246265468188e-08
4.546295469532399e-08,4.004680076441502e-08
4.641588833612782e-08,4.088620819686639e-08
4.738879609717651e-08,4.174321011074511e-08
4.838209664925958e-08,4.261817543316226e-08
4.939621743878326e-08,4.35114806407455e-08
5.043159487171359e-08,4.442351009270595e-08
5.148867450137498e-08,4.535465625288282e-08
5.256791122018419e-08,4.630531991178799e-08
5.366976945540476e-08,4.727590996456144e-08
5.479472336900293e-08,4.826684441017193e-08
5.594325706169378e-08,4.927854935221632e-08
5.711586478126435e-08,5.031146033118716e-08
5.831305113526219e-08,5.136602188038353e-08
5.95353313081437e-08,5.244268763693327e-08
6.078323128297236e-08,5.354192111894918e-08
6.2057288067765e-08,5.466419517041743e-08
6.335804992658255e-08,5.580999296039835e-08
6.46860766154632e-08,5.697980731689256e-08
6.604193962330306e-08,5.817414172604174e-08
6.742622241778349e-08,5.939351033212859e-08
6.883952069645497e-08,6.063843760450993e-08
7.028244264308353e-08,6.190945933681746e-08
7.175560918936921e-08,6.320712253593541e-08
7.32596542821523e-08,6.453198564404516e-08
7.479522515621828e-08,6.588461876066987e-08
7.636298261282242e-08,6.726560397574133e-08
7.796360130405237e-08,6.867553559164463e-08
7.959777002314978e-08,7.011502023424043e-08
8.126619200091946e-08,7.158467740797647e-08
8.296958520834915e-08,7.308513960690988e-08
8.470868266557402e-08,7.461705242572947e-08
8.648423275731727e-08,7.618107522588957e-08
8.829699955494083e-08,7.777788102458771e-08
9.014776314524918e-08,7.940815682783153e-08
9.20373199661823e-08,8.107260429657259e-08
9.396648314954691e-08,8.277193974670638e-08
9.593608287093146e-08,8.450689437111691e-08
9.794696670695386e-08,8.627821468376595e-08
1e-07,8.808666318582681e-08
1.020960662306048e-07,8.993301792159514e-08
1.042360673976401e-07,9.181807336666736e-08
1.064209244064725e-07,9.374264098305218e-08
1.086515774652537e-07,9.570754866405906e-08
1.109289864895223e-07,9.771364217758816e-08
1.132541315152813e-07,9.976178472204111e-08
1.156280131207375e-07,1.018528577034772e-07
1.180516528568806e-07,1.039877609576578e-07
1.205260936870841e-07,1.061674131941359e-07
1.230524004359261e-07,1.08392752440345e-07
1.256316602474121e-07,1.106647361526214e-07
1.28264983052806e-07,1.129843422154053e-07
1.309535020482668e-07,1.153525687191959e-07
1.336983741824945e-07,1.177704347377073e-07
1.365007806546014e-07,1.20238980994003e-07
1.393619274224144e-07,1.227592694164059e-07
1.422830457214352e-07,1.253323849148558e-07
1.452653925946781e-07,1.279594344927304e-07
1.483102514336103e-07,1.306415488011581e-07
1.514189325304352e-07,1.333798820279952e-07
1.545927736419479e-07,1.361756125639602e-07
1.578331405652117e-07,1.390299433357001e-07
1.61141427725302e-07,1.419441028049917e-07
1.645190587753661e-07,1.449193450797637e-07
1.679674872092653e-07,1.479569502471634e-07
1.714881969870541e-07,1.510582257058246e-07
1.750827031735723e-07,1.54224505943823e-07
1.787525525904236e-07,1.574571534268543e-07
1.824993244816151e-07,1.607575593753907e-07
1.86324631193156e-07,1.641271439867253e-07
1.902301188668946e-07,1.675673574341729e-07
1.942174681489024e-07,1.7107967986707e-07
1.982883949127071e-07,1.746656229650867e-07
2.024446509976802e-07,1.783267298272051e-07
2.066880249629082e-07,1.820645757488748e-07
2.110203428568597e-07,1.858807695542808e-07
2.154434690031882e-07,1.897769532632765e-07
2.199593068030075e-07,1.937548034236514e-07
2.245697995539772e-07,1.978160321103317e-07
