#Exponential aproximation (mean) vs Original set
#ExpMe(x), ExpMe(CDF) 
1e-08,4.890577720573219e-09
1.020960662306048e-08,4.993087499016724e-09
1.042360673976401e-08,5.097745892079786e-09
1.064209244064725e-08,5.204597974817204e-09
1.086515774652537e-08,5.313689821484502e-09
1.109289864895223e-08,5.425068283493317e-09
1.132541315152813e-08,5.538781322478314e-09
1.156280131207375e-08,5.654877899274879e-09
1.180516528568806e-08,5.773407862896818e-09
1.205260936870841e-08,5.894422283603262e-09
1.230524004359262e-08,6.017973230854068e-09
1.256316602474122e-08,6.144113995354417e-09
1.28264983052806e-08,6.272898644965608e-09
1.309535020482668e-08,6.404382801861175e-09
1.336983741824945e-08,6.538622865370769e-09
1.365007806546014e-08,6.675676789136276e-09
1.393619274224144e-08,6.815603414978e-09
1.422830457214352e-08,6.958462916983876e-09
1.452653925946781e-08,7.104316912531772e-09
1.483102514336103e-08,7.253228129222578e-09
1.514189325304352e-08,7.405260626924814e-09
1.545927736419478e-08,7.560479686752331e-09
1.578331405652117e-08,7.718952366175813e-09
1.61141427725302e-08,7.880746721866672e-09
1.645190587753661e-08,8.045932475830853e-09
1.679674872092653e-08,8.214580460297327e-09
1.714881969870541e-08,8.386763505896511e-09
1.750827031735723e-08,8.562555664504146e-09
1.787525525904235e-08,8.742032542308209e-09
1.824993244816151e-08,8.925271299808912e-09
1.86324631193156e-08,9.112350873863306e-09
1.902301188668946e-08,9.303351755640676e-09
1.942174681489025e-08,9.498356212667147e-09
1.982883949127072e-08,9.697448066781078e-09
2.024446509976802e-08,9.90071302719997e-09
2.066880249629082e-08,1.010823846847586e-08
2.110203428568597e-08,1.032011387458454e-08
2.154434690031882e-08,1.053643028381401e-08
2.199593068030075e-08,1.075728084387606e-08
2.245697995539776e-08,1.098276058986158e-08
2.292769312865649e-08,1.121296644424064e-08
2.340827276178294e-08,1.144799766095161e-08
2.389892566231048e-08,1.168795527028976e-08
2.43998629725955e-08,1.193294263401867e-08
2.491130026067791e-08,1.218306500128108e-08
2.543345761304648e-08,1.243843006371037e-08
2.596655972934873e-08,1.269914784440829e-08
