#Exponential - Linearized data and linear fitting
#Linearized-data(x), Linearized-data(y), Aproximation(x), Aproximation(y)
5e-08,-0.3272129112084161,5e-08,-0.7127877179614855
5e-08,-0.3272129112084161,5e-08,-0.7127877179614855
5e-08,-0.3272129112084161,5e-08,-0.7127877179614855
5e-08,-0.3272129112084161,5e-08,-0.7127877179614855
5e-08,-0.3272129112084161,5e-08,-0.7127877179614855
5e-08,-0.3272129112084161,5e-08,-0.7127877179614855
5e-08,-0.3272129112084161,5e-08,-0.7127877179614855
5e-08,-0.3272129112084161,5e-08,-0.7127877179614855
5e-08,-0.3272129112084161,5e-08,-0.7127877179614855
5e-08,-0.3272129112084161,5e-08,-0.7127877179614855
5e-08,-0.3272129112084161,5e-08,-0.7127877179614855
5e-08,-0.3272129112084161,5e-08,-0.7127877179614855
0.010014,-0.3939042857070882,0.010014,-0.7281430940642761
0.010014,-0.3939042857070882,0.010014,-0.7281430940642761
0.020029,-0.4289956055183584,0.020029,-0.7435000802355121
0.030043,-0.4653632496892331,0.030043,-0.7588555330082286
0.040058,-0.50310357767208,0.040058,-0.7742125191794644
0.070101,-0.5831462853456166,0.070101,-0.8202804108961335
0.070101,-0.5831462853456166,0.070101,-0.8202804108961335
0.08011500000000001,-0.6701576623352461,0.08011500000000001,-0.83563586366885
0.08011500000000001,-0.6701576623352461,0.08011500000000001,-0.83563586366885
0.100144,-0.716677677970139,0.100144,-0.8663483026128025
0.110158,-0.7654678421395711,0.110158,-0.881703755385519
0.110159,-0.8167611365271217,0.110159,-0.8817052887840384
0.120173,-0.8708283577973975,0.120173,-0.897060741556755
0.130187,-0.9279867716373462,0.130187,-0.9124161943294715
0.130188,-0.9886113934537812,0.130188,-0.9124177277279908
0.140201,-1.053149914591353,0.140201,-0.9277716471021881
0.140202,-1.122142786078304,0.140202,-0.9277731805007075
0.150216,-1.196250758232026,0.150216,-0.9431286332734239
0.170245,-1.363304842895193,0.170245,-0.9738410722173765
0.170245,-1.363304842895193,0.170245,-0.9738410722173765
0.180259,-1.458615022699518,0.180259,-0.9891965249900929
0.200288,-1.563975538357344,0.200288,-1.019908963934046
0.210303,-1.681758574013728,0.210303,-1.035265950105281
0.280403,-1.815289966638251,0.280403,-1.142757186311336
0.330476,-1.96944064646551,0.330476,-1.219539050370477
0.360518,-2.151762203259466,0.360518,-1.265605408688626
0.430619,-2.374905754573677,0.430619,-1.3730981782932
0.560806,-2.66258782702546,0.560806,-1.572726731331112
0.91131,-3.06805293513363,0.91131,-2.110189045955462
12.157481,-3.761200115693589,12.157481,-19.35505100565134
12.888533,-34.94504110044905,12.888533,-20.47604506001523
