#WaveletMREA
#resolution1(x), energy_log1(y), resolution2(x), energy_log2(y)
1,11.37782479921374,1,8.353801570007221
2,11.15499111925911,2,8.264992303049366
3,11.36719716337626,3,8.353801570007221
4,11.75327878435885,4,8.015632834112647
5,10.80734863239266,5,8.264992303049365
6,11.48000519402022,6,7.416995396494414
7,11.61638730687739,7,5.98815209769054
8,10.5403778119997,8,7.3321064989079
9,11.14879928554484,9,9.722340607186172
10,12.82784041813155,10,12.86230590688706
11,13.51713206777986,11,12.70661911080735
