#Experiment:test2 pcap: ../../Pcaps/test2.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
1, 0, 66, 0.0, 0.0
2, 0, 112, 0.011509, 0.011509
3, 1, 84, 0.132891, 0.1444
4, 1, 123, 0.023853, 0.168253
5, 1, 97, 0.694223, 0.862476
6, 1, 110, 0.749654, 1.61213
7, 1, 88, 0.74972, 2.36185
8, 2, 93, 0.855901, 3.217751
9, 0, 157, 0.220019, 3.43777
10, 2, 66, 0.27196, 3.70973
11, 1, 138, 0.41104, 4.12077
12, 3, 108, 0.308451, 4.429221
13, 1, 114, 0.18872, 4.617941
14, 1, 122, 0.100528, 4.718469
15, 1, 96, 0.643107, 5.361576
16, 0, 136, 0.352546, 5.714122
17, 0, 143, 2.212297, 7.926419
18, 2, 111, 1.208995, 9.135414
19, 4, 78, 3.632741, 12.768155
20, 3, 93, 0.047777, 12.815932
21, 1, 147, 0.073834, 12.889766
22, 3, 66, 0.394328, 13.284094
23, 5, 73, 0.00049, 13.284584
24, 1, 123, 0.325935, 13.610519
25, 6, 62, 0.19839, 13.808909
26, 7, 91, 0.373649, 14.182558
27, 7, 66, 0.492518, 14.675076
28, 0, 132, 0.059361, 14.734437
29, 1, 149, 0.413005, 15.147442
30, 1, 143, 0.168149, 15.315591
31, 1, 138, 0.024249, 15.33984
32, 0, 66, 0.169785, 15.509625
33, 0, 1090, 0.045426, 15.555051
34, 0, 1152, 0.038707, 15.593758
35, 1, 124, 0.274097, 15.867855
36, 1, 119, 0.002412, 15.870267
37, 1, 114, 0.002273, 15.87254
38, 0, 160, 0.49896, 16.3715
39, 3, 99, 0.119441, 16.490941
40, 6, 62, 0.264807, 16.755748
41, 0, 112, 3.472839, 20.228587
42, 2, 112, 0.9991, 21.227687
43, 8, 82, 7.102229, 28.329916
44, 3, 108, 0.181888, 28.511804
45, 8, 70, 0.127612, 28.639416
46, 1, 133, 0.077742, 28.717158
47, 1, 110, 0.649239, 29.366397
48, 3, 66, 0.479527, 29.845924
49, 7, 66, 0.079064, 29.924988
50, 2, 66, 0.02585, 29.950838
51, 0, 186, 1.345621, 31.296459
52, 0, 171, 1.220596, 32.517055
53, 2, 107, 1.292992, 33.810047
54, 7, 92, 1.46105, 35.271097
55, 0, 144, 2.37717, 37.648267
56, 5, 67, 0.666862, 38.315129
57, 0, 66, 0.193455, 38.508584
58, 0, 1090, 0.048733, 38.557317
59, 0, 1514, 0.006254, 38.563571
60, 0, 1514, 0.032942, 38.596513
61, 0, 1514, 0.00593, 38.602443
62, 0, 1514, 0.005868, 38.608311
63, 0, 1514, 0.028081, 38.636392
64, 0, 1514, 0.005912, 38.642304
65, 0, 1514, 0.005682, 38.647986
66, 0, 1514, 0.005916, 38.653902
67, 0, 1514, 0.021929, 38.675831
68, 0, 1514, 0.006142, 38.681973
69, 0, 1514, 0.00592, 38.687893
70, 0, 1514, 0.005916, 38.693809
71, 0, 1514, 0.006166, 38.699975
72, 0, 1514, 0.015994, 38.715969
73, 0, 881, 0.036863, 38.752832
74, 0, 112, 1.577996, 40.330828
75, 3, 109, 0.606869, 40.937697
76, 0, 155, 2.381613, 43.31931
77, 0, 155, 0.000379, 43.319689
78, 2, 102, 2.616656, 45.936345
79, 2, 93, 2.324131, 48.260476
80, 2, 66, 0.523074, 48.78355
81, 3, 109, 4.945203, 53.728753
82, 3, 93, 4.144676, 57.873429
83, 2, 106, 0.066253, 57.939682
84, 3, 66, 0.277131, 58.216813
85, 1, 146, 2.006969, 60.223782
86, 0, 112, 0.195522, 60.419304
87, 1, 122, 0.504018, 60.923322
88, 7, 91, 0.459078, 61.3824
89, 1, 137, 0.325674, 61.708074
90, 1, 147, 0.017946, 61.72602
91, 1, 143, 0.005469, 61.731489
92, 1, 133, 0.01221, 61.743699
93, 7, 66, 0.08861, 61.832309
94, 1, 115, 0.591318, 62.423627
95, 1, 123, 0.002438, 62.426065
96, 1, 119, 0.002325, 62.42839
97, 1, 108, 0.002441, 62.430831
98, 0, 137, 0.727047, 63.157878
99, 7, 91, 1.138009, 64.295887
100, 9, 231, 0.152564, 64.448451
101, 10, 60, 1.675078, 66.123529
102, 10, 93, 0.121511, 66.24504
103, 11, 93, 0.061083, 66.306123
104, 1, 135, 0.036558, 66.342681
105, 1, 140, 0.243754, 66.586435
106, 1, 112, 0.383681, 66.970116
107, 1, 114, 0.002343, 66.972459
108, 12, 70, 0.113445, 67.085904
109, 13, 70, 0.010075, 67.095979
110, 3, 112, 0.055934, 67.151913
111, 2, 114, 2.860351, 70.012264
112, 1, 149, 0.754948, 70.767212
113, 1, 149, 0.005362, 70.772574
114, 1, 149, 0.007884, 70.780458
115, 1, 135, 0.003883, 70.784341
116, 1, 145, 0.004136, 70.788477
117, 1, 147, 0.004407, 70.792884
118, 1, 124, 0.680895, 71.473779
119, 1, 124, 0.002564, 71.476343
120, 1, 124, 0.002365, 71.478708
121, 1, 110, 0.002513, 71.481221
122, 1, 122, 0.002432, 71.483653
123, 1, 123, 0.00261, 71.486263
124, 14, 93, 0.662364, 72.148627
125, 15, 60, 0.148656, 72.297283
126, 16, 70, 0.136972, 72.434255
127, 17, 78, 0.010514, 72.444769
128, 17, 139, 0.14837, 72.593139
129, 17, 653, 0.150563, 72.743702
130, 17, 340, 0.150035, 72.893737
131, 1, 135, 0.199061, 73.092798
132, 1, 134, 0.029789, 73.122587
133, 18, 70, 0.004225, 73.126812
134, 17, 725, 0.123468, 73.25028
135, 17, 70, 0.150995, 73.401275
136, 19, 74, 0.302127, 73.703402
137, 1, 111, 0.0484, 73.751802
138, 1, 109, 0.00275, 73.754552
139, 20, 700, 0.034006, 73.788558
140, 19, 66, 0.00539, 73.793948
141, 1, 132, 0.013964, 73.807912
142, 21, 711, 0.020081, 73.827993
143, 19, 71, 0.004158, 73.832151
144, 1, 137, 0.007883, 73.840034
145, 1, 119, 0.006795, 73.846829
146, 18, 70, 0.020839, 73.867668
147, 18, 70, 0.003165, 73.870833
148, 18, 70, 0.002481, 73.873314
149, 22, 70, 0.002946, 73.87626
150, 22, 70, 0.007435, 73.883695
151, 1, 88, 0.000678, 73.884373
152, 23, 68, 0.000627, 73.885
153, 22, 70, 0.002148, 73.887148
154, 22, 70, 0.002723, 73.889871
155, 24, 70, 0.003344, 73.893215
156, 25, 68, 0.013702, 73.906917
157, 26, 70, 0.005307, 73.912224
158, 19, 66, 0.009593, 73.921817
159, 24, 70, 0.061351, 73.983168
160, 24, 70, 0.002974, 73.986142
161, 24, 70, 0.003802, 73.989944
162, 26, 70, 0.010736, 74.00068
163, 26, 70, 0.004387, 74.005067
164, 26, 70, 0.001714, 74.006781
165, 25, 68, 0.007952, 74.014733
166, 27, 68, 0.098194, 74.112927
167, 25, 68, 0.010452, 74.123379
168, 19, 298, 0.069277, 74.192656
169, 25, 68, 0.08348, 74.276136
170, 19, 66, 0.011582, 74.287718
171, 28, 64, 0.035564, 74.323282
172, 19, 133, 0.009013, 74.332295
173, 17, 114, 0.035973, 74.368268
174, 25, 68, 0.016581, 74.384849
175, 27, 68, 0.005845, 74.390694
176, 29, 60, 0.13317, 74.523864
177, 30, 60, 0.022882, 74.546746
178, 17, 148, 0.122373, 74.669119
179, 27, 68, 0.001219, 74.670338
180, 31, 60, 0.155098, 74.825436
181, 1, 108, 0.006355, 74.831791
182, 1, 112, 0.002433, 74.834224
183, 1, 94, 0.002609, 74.836833
184, 32, 60, 0.080056, 74.916889
185, 33, 88, 0.001166, 74.918055
186, 34, 60, 0.045371, 74.963426
187, 35, 74, 0.002973, 74.966399
188, 35, 66, 0.052472, 75.018871
189, 35, 462, 0.008525, 75.027396
190, 35, 66, 0.000486, 75.027882
191, 27, 68, 0.015257, 75.043139
192, 36, 60, 0.016114, 75.059253
193, 35, 66, 0.015474, 75.074727
194, 37, 60, 0.019088, 75.093815
195, 38, 60, 0.116992, 75.210807
196, 27, 68, 0.111446, 75.322253
197, 1, 86, 0.859337, 76.18159
198, 1, 139, 0.007101, 76.188691
199, 1, 142, 0.024645, 76.213336
200, 1, 87, 0.005588, 76.218924
201, 1, 85, 0.004898, 76.223822
202, 1, 122, 0.005267, 76.229089
203, 1, 128, 0.01097, 76.240059
204, 1, 86, 0.005205, 76.245264
205, 1, 87, 0.004423, 76.249687
206, 1, 133, 0.00467, 76.254357
207, 1, 86, 0.004981, 76.259338
208, 1, 86, 0.00424, 76.263578
209, 1, 134, 0.004194, 76.267772
210, 1, 135, 0.004743, 76.272515
211, 1, 142, 0.004736, 76.277251
212, 1, 134, 0.004433, 76.281684
213, 1, 88, 0.004276, 76.28596
214, 1, 147, 0.004245, 76.290205
215, 1, 155, 0.004185, 76.29439
216, 1, 129, 0.004102, 76.298492
217, 1, 131, 0.003914, 76.302406
218, 1, 114, 0.065412, 76.367818
219, 1, 117, 0.003175, 76.370993
220, 1, 96, 0.003022, 76.374015
221, 1, 105, 0.00313, 76.377145
222, 1, 108, 0.0032, 76.380345
223, 1, 110, 0.003044, 76.383389
224, 1, 111, 0.003299, 76.386688
225, 1, 117, 0.003254, 76.389942
226, 1, 112, 0.003689, 76.393631
227, 1, 122, 0.003234, 76.396865
228, 1, 131, 0.003482, 76.400347
229, 1, 108, 0.003168, 76.403515
230, 1, 108, 0.003373, 76.406888
231, 1, 138, 0.003342, 76.41023
232, 1, 124, 0.105548, 76.515778
233, 1, 114, 0.638705, 77.154483
234, 1, 98, 0.003119, 77.157602
235, 33, 136, 0.056289, 77.213891
236, 33, 136, 1.014622, 78.228513
237, 7, 92, 0.087871, 78.316384
238, 3, 109, 0.861151, 79.177535
239, 33, 127, 0.705389, 79.882924
240, 33, 127, 0.488735, 80.371659
241, 0, 112, 0.182391, 80.55405
242, 2, 108, 1.511574, 82.065624
243, 0, 267, 1.002586, 83.06821
244, 39, 231, 0.570844, 83.639054
245, 1, 135, 0.391403, 84.030457
246, 1, 109, 0.698807, 84.729264
247, 37, 118, 0.542365, 85.271629
248, 40, 60, 0.113628, 85.385257
249, 41, 60, 0.027773, 85.41303
250, 42, 60, 0.027183, 85.440213
251, 43, 60, 0.038376, 85.478589
252, 44, 60, 0.059651, 85.53824
253, 45, 60, 0.068929, 85.607169
254, 46, 60, 0.002498, 85.609667
255, 43, 60, 0.06789, 85.677557
256, 45, 60, 0.108955, 85.786512
257, 41, 60, 0.003619, 85.790131
258, 37, 60, 0.008389, 85.79852
259, 42, 60, 0.011095, 85.809615
260, 34, 60, 0.002469, 85.812084
261, 29, 60, 0.02543, 85.837514
262, 30, 60, 0.039589, 85.877103
263, 47, 63, 3.960578, 89.837681
264, 28, 64, 0.161047, 89.998728
265, 48, 74, 0.044118, 90.042846
266, 1, 141, 0.017006, 90.059852
