#FlowsPs
#time(x)(seconds) n.flows1 n.flows2
1,2,3
2,1,3
3,2,2
4,3,3
5,2,3
6,2,1
7,1,2
8,2,2
9,1,1
10,2,2
11,1,1
12,1,1
13,3,4
14,5,5
15,3,8
16,2,1
17,3,1
18,1,2
19,1,1
20,1,2
21,2,1
22,2,1
23,1,1
24,1,1
25,1,1
26,1,1
27,1,1
28,1,2
29,3,3
30,5,1
31,1,1
32,1,1
33,2,2
34,2,4
35,1,1
36,2,1
37,1,1
38,2,2
39,2,2
40,1,1
41,2,1
42,1,1
43,1,2
44,2,1
45,1,1
46,1,1
47,1,7
48,1,8
49,2,1
50,1,1
51,1,1
52,1,1
53,1,1
54,1,1
55,1,1
56,1,1
57,1,1
58,2,1
59,2,1
60,1,1
61,3,1
62,2,1
63,2,2
64,2,1
65,3,3
66,1,2
67,4,5
68,4,7
69,1,5
70,1,1
71,2,1
72,2,2
73,5,7
74,11,14
75,14,19
76,6,8
77,1,4
78,2,18
79,3,10
80,2,6
81,3,1
82,1,1
83,2,2
84,3,7
85,2,8
86,12,7
87,1,15
88,1,2
89,1,1
90,3,1
91,3,3
92,2,1
93,1,1
94,2,1
95,2,1
96,2,1
97,1,1
98,1,1
99,1,1
100,2,1
101,2,1
102,1,1
103,1,2
104,2,3
105,2,1
106,2,1
107,2,1
108,1,2
109,2,2
110,1,1
111,1,1
112,1,1
113,1,3
114,1,6
115,1,5
116,2,1
117,2,1
118,1,4
119,3,1
120,2,2
121,15,10
122,2,17
123,2,2
124,1,1
125,1,1
126,2,1
127,2,2
128,2,3
129,1,1
130,3,3
131,2,1
132,1,1
133,1,2
134,5,8
135,2,10
136,1,1
137,1,1
138,1,1
139,2,1
140,2,1
141,1,1
142,2,1
143,1,1
144,2,1
145,1,1
146,1,1
147,1,1
148,2,2
149,2,3
150,1,1
151,1,1
152,2,1
153,2,2
154,1,2
155,1,1
156,2,1
157,1,1
158,2,2
159,1,1
160,1,3
161,1,1
162,2,1
163,1,2
164,4,1
165,1,2
166,6,13
167,10,9
168,4,6
169,3,1
170,3,1
171,2,1
172,1,2
173,1,9
174,2,3
175,3,1
176,1,1
177,1,1
178,3,4
179,14,21
180,12,21
181,8,14
182,3,1
183,2,2
184,3,1
185,1,1
186,1,1
187,2,3
188,2,1
189,2,1
190,2,1
191,2,1
192,2,1
193,1,2
194,4,3
195,1,1
196,5,3
197,4,7
198,1,1
199,2,1
200,2,1
201,2,1
202,2,1
203,2,1
204,1,1
205,1,1
206,1,1
207,2,1
208,1,2
209,1,1
210,5,13
211,4,10
212,2,1
213,1,2
214,1,1
215,2,2
216,1,1
217,1,1
218,1,2
219,2,1
220,4,3
221,3,1
222,2,1
223,3,1
224,1,1
225,1,1
226,1,1
227,2,1
228,12,9
229,12,22
230,1,20
231,2,1
232,1,1
233,5,5
234,2,8
235,1,1
236,1,1
237,2,1
238,1,1
239,2,1
240,1,1
241,2,1
242,2,1
243,1,1
244,1,1
245,2,1
246,1,1
247,2,1
248,2,8
249,2,8
250,1,1
251,2,1
252,1,1
253,2,1
254,1,1
255,1,1
256,2,1
257,2,1
258,2,1
259,1,1
260,1,1
261,2,1
262,1,1
263,2,1
264,2,1
265,1,1
266,1,1
267,1,1
268,1,3
269,3,3
270,5,9
271,1,1
272,1,1
273,3,4
274,1,1
275,1,1
276,1,2
277,1,1
278,2,2
279,2,1
280,1,1
281,2,1
282,1,1
283,2,2
284,2,1
285,3,5
286,4,3
287,3,1
288,5,14
289,5,9
290,4,1
291,1,1
292,1,1
293,2,2
294,2,1
295,1,2
296,1,6
297,1,4
298,1,4
299,3,3
300,2,1
301,12,12
302,17,13
303,16,18
304,6,12
305,3,11
306,5,7
307,1,3
308,1,1
309,1,1
310,2,1
311,1,1
312,2,1
313,1,2
314,7,1
315,1,4
