#FlowsPs
#time(x)(seconds) n.flows1 n.flows2
1,2,3
2,1,1
3,2,1
4,3,2
5,2,2
6,2,1
7,1,1
8,2,1
9,1,1
10,2,2
11,1,1
12,1,1
13,3,2
14,5,3
15,3,2
16,2,1
17,3,1
18,1,1
19,1,1
20,1,1
21,2,1
22,2,1
23,1,1
24,1,1
25,1,2
26,1,1
27,1,1
28,1,1
29,3,2
30,5,2
31,1,1
32,1,2
33,2,1
34,2,1
35,1,1
36,2,1
37,1,1
38,2,1
39,2,1
40,1,1
41,2,1
42,1,1
43,1,1
44,2,1
45,1,2
46,1,2
47,1,1
48,1,1
49,2,1
50,1,1
51,1,1
52,1,1
53,1,1
54,1,1
55,1,1
56,1,1
57,1,1
58,2,1
59,2,1
60,1,2
61,3,1
62,2,1
63,2,1
64,2,2
65,3,3
66,1,1
67,4,3
68,4,3
69,1,1
70,1,2
71,2,1
72,2,1
73,5,5
74,11,10
75,14,11
76,6,4
77,1,1
78,2,2
79,3,1
80,2,2
81,3,1
82,1,1
83,2,1
84,3,2
85,2,2
86,12,8
87,1,1
88,1,1
89,1,1
90,3,3
91,3,2
92,2,1
93,1,1
94,2,1
95,2,1
96,2,1
97,1,1
98,1,1
99,1,1
100,2,2
101,2,1
102,1,1
103,1,1
104,2,2
105,2,2
106,2,1
107,2,1
108,1,1
109,2,4
110,1,3
111,1,1
112,1,1
113,1,1
114,1,1
115,1,2
116,2,1
117,2,1
118,1,2
119,3,1
120,2,6
121,15,6
122,2,1
123,2,1
124,1,1
125,1,2
126,2,1
127,2,1
128,2,1
129,1,1
130,3,3
131,2,1
132,1,1
133,1,1
134,5,3
135,2,1
136,1,1
137,1,1
138,1,1
139,2,1
140,2,2
141,1,2
142,2,1
143,1,1
144,2,1
145,1,2
146,1,1
147,1,1
148,2,1
149,2,2
150,1,1
151,1,1
152,2,1
153,2,1
154,1,1
155,1,2
156,2,1
157,1,1
158,2,1
159,1,1
160,1,2
161,1,1
162,2,1
163,1,1
164,4,1
165,1,2
166,6,7
167,10,6
168,4,3
169,3,1
170,3,2
171,2,2
172,1,1
173,1,1
174,2,2
175,3,2
176,1,1
177,1,1
178,3,2
179,14,15
180,12,11
181,8,5
182,3,1
183,2,1
184,3,1
185,1,2
186,1,1
187,2,2
188,2,1
189,2,1
190,2,2
191,2,1
192,2,1
193,1,1
194,4,2
195,1,2
196,5,4
197,4,1
198,1,1
199,2,1
200,2,1
201,2,1
202,2,1
203,2,1
204,1,1
205,1,1
206,1,1
207,2,1
208,1,1
209,1,1
210,5,7
211,4,2
212,2,1
213,1,1
214,1,1
215,2,2
216,1,1
217,1,1
218,1,1
219,2,1
220,4,2
221,3,1
222,2,1
223,3,1
224,1,1
225,1,2
226,1,1
227,2,1
228,12,10
229,12,10
230,1,2
231,2,1
232,1,1
233,5,4
234,2,1
235,1,1
236,1,1
237,2,1
238,1,1
239,2,1
240,1,1
241,2,1
242,2,1
243,1,1
244,1,1
245,2,2
246,1,1
247,2,1
248,2,2
249,2,1
250,1,2
251,2,2
252,1,1
253,2,1
254,1,1
255,1,1
256,2,1
257,2,1
258,2,1
259,1,1
260,1,1
261,2,1
262,1,1
263,2,1
264,2,1
265,1,2
266,1,1
267,1,1
268,1,2
269,3,1
270,5,6
271,1,1
272,1,1
273,3,2
274,1,1
275,1,1
276,1,1
277,1,1
278,2,1
279,2,1
280,1,2
281,2,1
282,1,1
283,2,1
284,2,1
285,3,4
286,4,2
287,3,1
288,5,5
289,5,3
290,4,2
291,1,4
292,1,2
293,2,1
294,2,1
295,1,2
296,1,1
297,1,1
298,1,1
299,3,2
300,2,2
301,12,10
302,17,11
303,16,8
