#WaveletMREA
#resolution1(x), energy_log1(y), resolution2(x), energy_log2(y)
1,7.998518813248801,1,17.33435149093248
2,8.262126969354977,2,17.76094644322722
3,8.419569340158242,3,17.83820742274168
4,8.859465023052994,4,17.41643676732499
5,9.34435009466265,5,18.16456801752964
6,10.43428105529023,6,18.16501748511188
7,10.9720226906738,7,18.17334620075184
8,10.69551122977142,8,18.16034217489557
9,10.62589162944956,9,17.89969893156211
10,12.79315180113194,10,18.41925538401289
11,12.4309361356733,11,18.09146828050746
12,13.62902270578719,12,17.33074500486634
13,12.49182496733744,13,16.95174987562341
14,12.1735993712469,14,19.87465567722572
