#Experiment:simitar-tins pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/wombat01_skype_simple_tins_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
1, 0, 198, 0.0, 0.0
2, 0, 198, 2.5e-05, 2.5e-05
3, 0, 198, 4e-06, 2.9e-05
4, 0, 198, 3e-06, 3.2e-05
5, 0, 198, 4e-06, 3.6e-05
6, 0, 198, 3e-06, 3.9e-05
7, 0, 198, 4e-06, 4.3e-05
8, 0, 198, 4e-06, 4.7e-05
9, 0, 198, 3e-06, 5e-05
10, 0, 198, 3e-06, 5.3e-05
11, 0, 198, 3e-06, 5.6e-05
12, 0, 198, 3e-06, 5.9e-05
13, 0, 198, 4e-06, 6.3e-05
14, 0, 198, 3e-06, 6.6e-05
15, 0, 198, 3e-06, 6.9e-05
16, 0, 198, 4e-06, 7.3e-05
17, 0, 198, 3e-06, 7.6e-05
18, 0, 198, 4e-06, 8e-05
19, 0, 198, 1.3e-05, 9.3e-05
20, 0, 198, 3e-06, 9.6e-05
21, 0, 198, 4e-06, 0.0001
22, 0, 198, 4e-06, 0.000104
23, 0, 198, 4e-06, 0.000108
24, 0, 198, 4e-06, 0.000112
25, 0, 198, 5e-06, 0.000117
26, 0, 198, 4e-06, 0.000121
27, 0, 198, 4e-06, 0.000125
28, 0, 198, 4e-06, 0.000129
29, 0, 198, 4e-06, 0.000133
30, 0, 198, 4e-06, 0.000137
31, 0, 198, 4e-06, 0.000141
32, 0, 198, 4e-06, 0.000145
33, 0, 198, 4e-06, 0.000149
34, 0, 198, 4e-06, 0.000153
35, 0, 198, 4e-06, 0.000157
36, 0, 198, 4e-06, 0.000161
37, 0, 198, 4e-06, 0.000165
38, 0, 198, 4e-06, 0.000169
39, 0, 198, 4e-06, 0.000173
40, 0, 198, 4e-06, 0.000177
41, 0, 198, 4e-06, 0.000181
42, 0, 198, 4e-06, 0.000185
43, 0, 198, 4e-06, 0.000189
44, 0, 198, 4e-06, 0.000193
45, 0, 198, 4e-06, 0.000197
46, 0, 198, 5e-06, 0.000202
47, 0, 198, 4e-06, 0.000206
48, 0, 198, 4e-06, 0.00021
49, 0, 198, 4e-06, 0.000214
50, 0, 198, 4e-06, 0.000218
51, 0, 198, 4e-06, 0.000222
52, 0, 198, 4e-06, 0.000226
53, 0, 198, 4e-06, 0.00023
54, 0, 198, 4e-06, 0.000234
55, 0, 198, 5e-06, 0.000239
56, 0, 198, 4e-06, 0.000243
57, 0, 198, 3e-06, 0.000246
58, 0, 198, 4e-06, 0.00025
59, 0, 198, 4e-06, 0.000254
60, 0, 198, 4e-06, 0.000258
61, 0, 198, 4e-06, 0.000262
62, 0, 198, 5e-06, 0.000267
63, 0, 198, 4e-06, 0.000271
64, 0, 198, 4e-06, 0.000275
65, 0, 198, 5e-06, 0.00028
66, 0, 198, 4e-06, 0.000284
67, 0, 198, 5e-06, 0.000289
68, 0, 198, 4e-06, 0.000293
69, 0, 198, 4e-06, 0.000297
70, 0, 1054, 0.02206, 0.022357
71, 0, 1054, 1.7e-05, 0.022374
72, 0, 1054, 5e-06, 0.022379
73, 0, 1054, 5e-06, 0.022384
74, 0, 1054, 4e-06, 0.022388
75, 0, 1054, 3e-06, 0.022391
76, 0, 1054, 4e-06, 0.022395
77, 0, 1054, 3e-06, 0.022398
78, 0, 1054, 4e-06, 0.022402
79, 0, 1054, 4e-06, 0.022406
80, 0, 1054, 4e-06, 0.02241
81, 0, 1054, 3e-06, 0.022413
82, 0, 1054, 4e-06, 0.022417
83, 0, 1054, 5e-06, 0.022422
84, 0, 1054, 3e-06, 0.022425
85, 0, 1054, 4e-06, 0.022429
86, 0, 1054, 4e-06, 0.022433
87, 0, 1054, 3e-06, 0.022436
88, 0, 1054, 4e-06, 0.02244
89, 0, 1054, 3e-06, 0.022443
90, 0, 1054, 4e-06, 0.022447
91, 0, 1054, 3e-06, 0.02245
92, 0, 1054, 4e-06, 0.022454
93, 0, 1054, 3e-06, 0.022457
94, 0, 1054, 3e-06, 0.02246
95, 0, 1054, 4e-06, 0.022464
96, 0, 1054, 3e-06, 0.022467
97, 0, 1054, 4e-06, 0.022471
98, 0, 1054, 6e-06, 0.022477
99, 0, 1054, 4e-06, 0.022481
100, 0, 1054, 4e-06, 0.022485
101, 0, 1054, 3e-06, 0.022488
102, 0, 1054, 3e-06, 0.022491
103, 0, 1054, 4e-06, 0.022495
104, 0, 1054, 3e-06, 0.022498
105, 0, 1054, 5e-06, 0.022503
106, 0, 1054, 3e-06, 0.022506
107, 0, 1054, 4e-06, 0.02251
108, 0, 1054, 3e-06, 0.022513
109, 0, 1054, 3e-06, 0.022516
110, 0, 1054, 4e-06, 0.02252
111, 0, 1054, 3e-06, 0.022523
112, 0, 1054, 3e-06, 0.022526
113, 0, 1054, 4e-06, 0.02253
114, 0, 1054, 3e-06, 0.022533
115, 0, 1054, 3e-06, 0.022536
116, 0, 1054, 4e-06, 0.02254
117, 0, 1054, 3e-06, 0.022543
118, 0, 1054, 3e-06, 0.022546
119, 0, 1054, 3e-06, 0.022549
120, 0, 1054, 3e-06, 0.022552
121, 0, 1054, 4e-06, 0.022556
122, 0, 1054, 3e-06, 0.022559
123, 0, 1054, 3e-06, 0.022562
124, 0, 1054, 4e-06, 0.022566
125, 0, 1054, 3e-06, 0.022569
126, 0, 1054, 4e-06, 0.022573
127, 0, 1054, 4e-06, 0.022577
128, 0, 1054, 3e-06, 0.02258
129, 0, 1054, 3e-06, 0.022583
130, 0, 1054, 3e-06, 0.022586
131, 0, 1054, 4e-06, 0.02259
132, 0, 1054, 3e-06, 0.022593
133, 0, 1054, 4e-06, 0.022597
134, 0, 1054, 3e-06, 0.0226
135, 0, 1054, 3e-06, 0.022603
136, 0, 1054, 3e-06, 0.022606
137, 0, 1054, 4e-06, 0.02261
138, 0, 1054, 3e-06, 0.022613
139, 0, 1054, 4e-06, 0.022617
140, 0, 1054, 3e-06, 0.02262
141, 0, 1054, 3e-06, 0.022623
142, 1, 174, 0.121543, 0.144166
143, 1, 174, 1.5e-05, 0.144181
144, 1, 174, 4e-06, 0.144185
145, 1, 174, 3e-06, 0.144188
146, 1, 174, 3e-06, 0.144191
147, 1, 174, 3e-06, 0.144194
148, 1, 174, 3e-06, 0.144197
149, 1, 174, 3e-06, 0.1442
150, 1, 174, 3e-06, 0.144203
151, 1, 174, 3e-06, 0.144206
152, 1, 174, 3e-06, 0.144209
153, 1, 174, 3e-06, 0.144212
154, 1, 174, 3e-06, 0.144215
155, 1, 174, 3e-06, 0.144218
156, 1, 174, 3e-06, 0.144221
157, 1, 174, 3e-06, 0.144224
158, 1, 174, 3e-06, 0.144227
159, 1, 174, 3e-06, 0.14423
160, 1, 174, 3e-06, 0.144233
161, 1, 174, 3e-06, 0.144236
162, 1, 174, 3e-06, 0.144239
163, 1, 174, 3e-06, 0.144242
164, 1, 174, 2e-06, 0.144244
165, 1, 174, 4e-06, 0.144248
166, 1, 174, 3e-06, 0.144251
167, 1, 174, 3e-06, 0.144254
168, 1, 174, 3e-06, 0.144257
169, 1, 174, 3e-06, 0.14426
170, 1, 174, 4e-06, 0.144264
171, 1, 174, 2e-06, 0.144266
172, 1, 174, 3e-06, 0.144269
173, 1, 174, 3e-06, 0.144272
174, 1, 174, 4e-06, 0.144276
175, 1, 174, 3e-06, 0.144279
176, 1, 174, 3e-06, 0.144282
177, 1, 174, 4e-06, 0.144286
178, 1, 174, 3e-06, 0.144289
179, 1, 174, 3e-06, 0.144292
180, 1, 174, 3e-06, 0.144295
181, 1, 174, 2e-06, 0.144297
182, 1, 174, 4e-06, 0.144301
183, 1, 174, 3e-06, 0.144304
184, 1, 174, 3e-06, 0.144307
185, 1, 174, 3e-06, 0.14431
186, 1, 174, 4e-06, 0.144314
187, 1, 174, 3e-06, 0.144317
188, 1, 174, 3e-06, 0.14432
189, 1, 174, 3e-06, 0.144323
190, 1, 174, 2e-06, 0.144325
191, 1, 174, 3e-06, 0.144328
192, 1, 174, 3e-06, 0.144331
193, 1, 174, 3e-06, 0.144334
194, 1, 174, 3e-06, 0.144337
195, 1, 174, 3e-06, 0.14434
196, 1, 174, 3e-06, 0.144343
197, 1, 174, 2e-06, 0.144345
198, 1, 174, 3e-06, 0.144348
199, 1, 174, 4e-06, 0.144352
200, 1, 174, 3e-06, 0.144355
201, 1, 174, 3e-06, 0.144358
202, 1, 174, 2e-06, 0.14436
203, 1, 174, 3e-06, 0.144363
204, 1, 174, 3e-06, 0.144366
205, 1, 174, 3e-06, 0.144369
206, 1, 174, 3e-06, 0.144372
207, 1, 174, 3e-06, 0.144375
208, 1, 174, 3e-06, 0.144378
209, 1, 174, 2e-06, 0.14438
210, 1, 174, 3e-06, 0.144383
211, 1, 174, 3e-06, 0.144386
212, 1, 174, 3e-06, 0.144389
213, 1, 174, 3e-06, 0.144392
214, 1, 174, 2e-06, 0.144394
215, 1, 174, 3e-06, 0.144397
216, 1, 174, 3e-06, 0.1444
217, 1, 174, 3e-06, 0.144403
218, 1, 174, 2e-06, 0.144405
219, 1, 174, 3e-06, 0.144408
220, 1, 174, 3e-06, 0.144411
221, 1, 174, 3e-06, 0.144414
222, 1, 174, 3e-06, 0.144417
223, 1, 174, 3e-06, 0.14442
224, 1, 174, 2e-06, 0.144422
225, 1, 174, 3e-06, 0.144425
226, 1, 174, 3e-06, 0.144428
227, 1, 174, 3e-06, 0.144431
228, 1, 174, 2e-06, 0.144433
229, 1, 174, 3e-06, 0.144436
230, 1, 174, 3e-06, 0.144439
231, 1, 174, 3e-06, 0.144442
232, 1, 174, 3e-06, 0.144445
233, 1, 174, 3e-06, 0.144448
234, 1, 174, 5e-06, 0.144453
235, 1, 174, 4e-06, 0.144457
236, 1, 174, 4e-06, 0.144461
237, 1, 174, 5e-06, 0.144466
238, 1, 174, 5e-06, 0.144471
239, 1, 174, 4e-06, 0.144475
240, 1, 174, 5e-06, 0.14448
241, 1, 174, 4e-06, 0.144484
242, 1, 174, 4e-06, 0.144488
243, 1, 174, 4e-06, 0.144492
244, 1, 174, 4e-06, 0.144496
245, 1, 174, 5e-06, 0.144501
246, 1, 174, 4e-06, 0.144505
247, 1, 174, 6e-06, 0.144511
248, 1, 174, 3e-06, 0.144514
249, 1, 174, 3e-06, 0.144517
250, 1, 174, 3e-06, 0.14452
251, 1, 174, 3e-06, 0.144523
252, 1, 174, 4e-06, 0.144527
253, 1, 174, 5e-06, 0.144532
254, 1, 174, 4e-06, 0.144536
255, 1, 174, 4e-06, 0.14454
256, 1, 174, 5e-06, 0.144545
257, 1, 174, 4e-06, 0.144549
258, 1, 174, 4e-06, 0.144553
259, 1, 174, 4e-06, 0.144557
260, 1, 174, 4e-06, 0.144561
261, 1, 174, 5e-06, 0.144566
262, 1, 174, 5e-06, 0.144571
263, 1, 174, 4e-06, 0.144575
264, 1, 174, 4e-06, 0.144579
265, 1, 174, 5e-06, 0.144584
266, 1, 174, 5e-06, 0.144589
267, 1, 174, 4e-06, 0.144593
268, 1, 174, 5e-06, 0.144598
269, 1, 174, 3e-06, 0.144601
270, 1, 174, 5e-06, 0.144606
271, 1, 174, 5e-06, 0.144611
272, 1, 174, 4e-06, 0.144615
273, 1, 174, 4e-06, 0.144619
274, 1, 174, 4e-06, 0.144623
275, 1, 174, 4e-06, 0.144627
276, 1, 174, 4e-06, 0.144631
277, 1, 174, 5e-06, 0.144636
278, 1, 174, 4e-06, 0.14464
279, 1, 174, 4e-06, 0.144644
280, 1, 174, 6e-06, 0.14465
281, 1, 174, 4e-06, 0.144654
282, 1, 174, 4e-06, 0.144658
283, 1, 174, 5e-06, 0.144663
284, 1, 174, 4e-06, 0.144667
285, 1, 174, 4e-06, 0.144671
286, 1, 174, 5e-06, 0.144676
287, 1, 174, 5e-06, 0.144681
288, 1, 174, 4e-06, 0.144685
289, 1, 174, 7e-06, 0.144692
290, 1, 174, 4e-06, 0.144696
291, 1, 174, 4e-06, 0.1447
292, 1, 174, 5e-06, 0.144705
293, 1, 174, 4e-06, 0.144709
294, 1, 174, 5e-06, 0.144714
295, 1, 174, 5e-06, 0.144719
296, 1, 174, 4e-06, 0.144723
297, 1, 174, 4e-06, 0.144727
298, 1, 174, 4e-06, 0.144731
299, 1, 174, 4e-06, 0.144735
300, 1, 174, 4e-06, 0.144739
301, 1, 174, 5e-06, 0.144744
302, 1, 174, 4e-06, 0.144748
303, 1, 174, 4e-06, 0.144752
304, 1, 174, 6e-06, 0.144758
305, 1, 174, 4e-06, 0.144762
306, 1, 174, 4e-06, 0.144766
307, 1, 174, 5e-06, 0.144771
308, 1, 174, 4e-06, 0.144775
309, 1, 174, 4e-06, 0.144779
310, 1, 174, 4e-06, 0.144783
311, 1, 174, 7e-06, 0.14479
312, 1, 174, 5e-06, 0.144795
313, 1, 174, 4e-06, 0.144799
314, 1, 174, 4e-06, 0.144803
315, 1, 174, 4e-06, 0.144807
316, 1, 174, 4e-06, 0.144811
317, 1, 174, 5e-06, 0.144816
318, 1, 174, 4e-06, 0.14482
319, 1, 174, 4e-06, 0.144824
320, 1, 174, 4e-06, 0.144828
321, 1, 174, 5e-06, 0.144833
322, 1, 174, 4e-06, 0.144837
323, 1, 174, 5e-06, 0.144842
324, 1, 174, 4e-06, 0.144846
325, 1, 174, 4e-06, 0.14485
326, 1, 174, 4e-06, 0.144854
327, 1, 174, 4e-06, 0.144858
328, 1, 174, 4e-06, 0.144862
329, 1, 174, 5e-06, 0.144867
