#Bandwidth (bits/scale),  scale:10^6
#time(x)(seconds), bitRate1(y)(bits), bitRate2(y)(bits)
1,0.000482,0.003694
2,0.00011,0.003024
3,8.8e-05,8.500000000000001e-05
4,0.000316,0.002248
5,0.000482,0.002248
6,0.000232,0.000252
7,0,8.4e-05
8,0.000143,8.500000000000001e-05
9,0,0.000168
10,0.000111,0.000168
11,0,0
12,0,0
13,0.000318,0.002333
14,0.000324,0.004496
15,0.000289,0.001911
16,0.003095,0
17,0.000321,0
18,0,0.000253
19,0,8.4e-05
20,0,0.000168
21,0.000112,0
22,0.000112,0
23,0,8.500000000000001e-05
24,0,0
25,0,0
26,0,0
27,0,0
28,0,8.500000000000001e-05
29,0.000393,0.002182
30,0.000308,0
31,0,0
32,0.000186,0
33,0.000171,0.001597
34,0.000107,0.003108
35,0,0
36,9.2e-05,0
37,0,0
38,0.000144,0.000169
39,0.0233,8.4e-05
40,0,0
41,0.000221,0
42,0,0
43,0,8.500000000000001e-05
44,0.00031,0
45,0,0
46,0.000102,0
47,0,0.000637
48,0,0.001359
49,0.000159,0
50,0,0
51,0,0
52,0,0
53,0,8.500000000000001e-05
54,0.000109,0
55,0,0
56,0,0
57,0,0
58,0.000199,8.500000000000001e-05
59,6.600000000000001e-05,0
60,0,0
61,0.00038,0
62,0.000717,0
63,0.000465,8.500000000000001e-05
64,0.000137,0
65,0.000322,0.002248
66,0,0.001512
67,0.0007470000000000001,0.006048
68,0.000252,0.009157
69,0,0.006048
70,0,8.4e-05
71,0.0009879999999999999,0
72,0.000727,0.000168
73,0.001433,0.005693
74,0.004494,0.019048
75,0.002285,0.027556
76,0.000976,0.020052
77,0.004183,0.024192
78,0.000348,0.088981
79,0.000228,0.01218
80,0.000236,0.006132
81,0.000239,0
82,0,0
83,0.000108,8.500000000000001e-05
84,0.000498,0.000637
85,0.000244,0.001274
86,0.001018,0.010584
87,0,0.021168
88,0,8.500000000000001e-05
89,0,0
90,0.000127,0
91,0.00243,0.002182
92,0.00011,0
93,0,8.500000000000001e-05
94,0.000315,0
95,0.000109,0
96,0.000168,0
97,0,0
98,0,8.500000000000001e-05
99,0.000117,0
100,9.7e-05,0
101,0.000112,0
102,0,0
103,9.3e-05,8.500000000000001e-05
104,0.000173,0.002248
105,0.000132,0
106,0.002242,0
107,0.000218,0
108,0,8.500000000000001e-05
109,0.000156,8.4e-05
110,0,0
111,0,0
112,0,0
113,0,0.003109
114,0,0.009072
115,0,0.006048
116,0.000111,0
117,0.000158,0
118,0,0.002501
119,0.000313,0.000168
120,6e-05,8.4e-05
121,0.0015,0.014278
122,0.000454,0.024192
123,0.000135,0.000253
124,0,0
125,0,0
