#Experiment:simitar-iperf pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/wombat01_skype_tree_iperf_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
1, 0, 74, 0.0, 0.0
2, 1, 74, 0.000215, 0.000215
3, 0, 66, 1.8e-05, 0.000233
4, 0, 102, 6.6e-05, 0.000299
5, 0, 1536, 3.4e-05, 0.000333
6, 1, 66, 0.001421, 0.001754
7, 1, 66, 1.4e-05, 0.001768
8, 0, 66, 0.056119, 0.057887
9, 1, 66, 0.004625, 0.062512
10, 0, 66, 5e-05, 0.062562
11, 2, 1512, 0.09003, 0.152592
12, 2, 1512, 1.000071, 1.152663
13, 3, 1512, 0.007646, 1.160309
14, 4, 85, 0.910782, 2.071091
15, 5, 74, 1.105527, 3.176618
16, 6, 74, 0.000411, 3.177029
17, 5, 66, 2e-05, 3.177049
18, 5, 102, 0.00012, 3.177169
19, 5, 1536, 2.1e-05, 3.17719
20, 6, 66, 0.00488, 3.18207
21, 6, 66, 2.2e-05, 3.182092
22, 6, 66, 9e-06, 3.182101
23, 5, 66, 0.005352, 3.187453
24, 6, 66, 0.005929, 3.193382
25, 5, 66, 2.8e-05, 3.19341
26, 7, 74, 1.194911, 4.388321
27, 8, 74, 0.000484, 4.388805
28, 7, 66, 2.2e-05, 4.388827
29, 7, 102, 2.3e-05, 4.38885
30, 7, 1536, 2e-05, 4.38887
31, 8, 66, 0.000125, 4.388995
32, 8, 66, 1.6e-05, 4.389011
33, 8, 66, 2.7e-05, 4.389038
34, 7, 66, 1.1e-05, 4.389049
35, 8, 66, 0.010199, 4.399248
36, 7, 66, 2.5e-05, 4.399273
37, 9, 42, 0.83847, 5.237743
38, 9, 42, 0.0, 5.237743
39, 9, 42, 0.000201, 5.237944
40, 9, 42, 5e-06, 5.237949
41, 9, 42, 6.5e-05, 5.238014
42, 9, 42, 0.000237, 5.238251
43, 9, 42, 1.023626, 6.261877
44, 9, 42, 1.6e-05, 6.261893
45, 4, 85, 0.809219, 7.071112
46, 9, 42, 1.238633, 8.309745
47, 9, 42, 0.000319, 8.310064
48, 9, 42, 5e-06, 8.310069
49, 9, 42, 6.2e-05, 8.310131
50, 9, 42, 1.279615, 9.589746
51, 9, 42, 0.00047, 9.590216
52, 9, 42, 8e-06, 9.590224
53, 9, 42, 1.6e-05, 9.59024
54, 4, 85, 2.484553, 12.074793
55, 10, 74, 0.671129, 12.745922
56, 11, 74, 0.000382, 12.746304
57, 10, 66, 1.6e-05, 12.74632
58, 10, 102, 0.000353, 12.746673
59, 10, 1536, 3.4e-05, 12.746707
60, 11, 66, 0.00336, 12.750067
61, 11, 66, 2.3e-05, 12.75009
62, 11, 66, 9e-06, 12.750099
63, 10, 66, 0.00504, 12.755139
64, 11, 66, 0.005361, 12.7605
65, 10, 66, 2.6e-05, 12.760526
66, 12, 74, 0.509498, 13.270024
67, 13, 74, 0.000448, 13.270472
68, 12, 66, 1.3e-05, 13.270485
69, 12, 102, 0.00012, 13.270605
70, 12, 1536, 3.2e-05, 13.270637
71, 13, 66, 0.000366, 13.271003
72, 13, 66, 1.4e-05, 13.271017
73, 13, 66, 9e-06, 13.271026
74, 12, 66, 0.026744, 13.29777
75, 13, 66, 0.006503, 13.304273
76, 12, 66, 2.4e-05, 13.304297
77, 14, 74, 0.506662, 13.810959
78, 15, 74, 0.000386, 13.811345
79, 14, 66, 1.9e-05, 13.811364
80, 14, 102, 1.4e-05, 13.811378
81, 14, 1536, 1.9e-05, 13.811397
82, 15, 66, 0.006731, 13.818128
83, 15, 66, 2.2e-05, 13.81815
84, 15, 66, 1.2e-05, 13.818162
85, 14, 66, 0.006854, 13.825016
86, 15, 66, 0.003701, 13.828717
87, 14, 66, 2.8e-05, 13.828745
88, 16, 91, 0.456674, 14.285419
89, 17, 91, 6e-06, 14.285425
90, 18, 91, 8.5e-05, 14.28551
91, 19, 91, 8.2e-05, 14.285592
92, 20, 91, 0.000438, 14.28603
93, 21, 91, 0.00013, 14.28616
94, 22, 91, 2.3e-05, 14.286183
95, 18, 91, 0.248966, 14.535149
96, 19, 91, 0.000122, 14.535271
97, 20, 91, 2.8e-05, 14.535299
98, 21, 91, 8.1e-05, 14.53538
99, 22, 91, 6.6e-05, 14.535446
100, 16, 91, 6.8e-05, 14.535514
101, 17, 91, 9.1e-05, 14.535605
102, 18, 91, 0.249551, 14.785156
103, 19, 91, 0.000153, 14.785309
104, 17, 91, 2.3e-05, 14.785332
105, 21, 91, 5.3e-05, 14.785385
106, 16, 91, 3.3e-05, 14.785418
107, 22, 91, 7.2e-05, 14.78549
108, 20, 91, 0.000115, 14.785605
109, 4, 85, 2.285667, 17.071272
110, 9, 42, 0.710486, 17.781758
111, 9, 42, 0.000312, 17.78207
112, 9, 42, 7e-06, 17.782077
113, 9, 42, 0.000105, 17.782182
114, 9, 42, 0.511879, 18.294061
115, 9, 42, 1.3e-05, 18.294074
116, 9, 42, 0.767672, 19.061746
117, 9, 42, 0.000314, 19.06206
118, 9, 42, 8e-06, 19.062068
119, 9, 42, 0.0001, 19.062168
120, 4, 85, 3.008795, 22.070963
121, 4, 85, 5.000229, 27.071192
122, 23, 74, 1.260519, 28.331711
123, 24, 74, 0.000199, 28.33191
124, 23, 66, 1.9e-05, 28.331929
125, 23, 102, 6.9e-05, 28.331998
126, 24, 66, 1e-05, 28.332008
127, 23, 1536, 3.2e-05, 28.33204
128, 24, 66, 8e-06, 28.332048
129, 23, 66, 0.017723, 28.349771
130, 24, 66, 0.00487, 28.354641
131, 23, 66, 4.9e-05, 28.35469
132, 2, 1512, 3.681263, 32.035953
133, 4, 85, 0.035222, 32.071175
134, 2, 1512, 0.964848, 33.036023
135, 3, 1512, 0.007641, 33.043664
136, 9, 42, 0.354082, 33.397746
137, 9, 42, 0.000216, 33.397962
138, 4, 85, 3.673237, 37.071199
139, 9, 42, 0.166548, 37.237747
140, 9, 42, 0.000404, 37.238151
141, 9, 42, 1.023736, 38.261887
142, 9, 42, 1.8e-05, 38.261905
143, 4, 85, 3.809341, 42.071246
144, 16, 91, 4.621605, 46.692851
145, 21, 91, 0.001129, 46.69398
146, 17, 91, 7e-06, 46.693987
147, 19, 91, 0.000318, 46.694305
148, 18, 91, 0.0002, 46.694505
149, 22, 91, 0.000164, 46.694669
150, 20, 91, 3.4e-05, 46.694703
151, 22, 91, 0.340453, 47.035156
152, 21, 91, 9.8e-05, 47.035254
153, 18, 91, 3.4e-05, 47.035288
154, 16, 91, 0.000144, 47.035432
155, 19, 91, 7.5e-05, 47.035507
156, 17, 91, 2.2e-05, 47.035529
157, 20, 91, 3.8e-05, 47.035567
158, 4, 85, 0.035388, 47.070955
159, 22, 91, 0.214235, 47.28519
160, 20, 91, 0.000194, 47.285384
161, 18, 91, 3.7e-05, 47.285421
162, 17, 91, 2.3e-05, 47.285444
163, 19, 91, 2.1e-05, 47.285465
164, 16, 91, 7.2e-05, 47.285537
165, 21, 91, 0.000155, 47.285692
166, 4, 85, 4.785632, 52.071324
167, 4, 85, 4.999798, 57.071122
168, 4, 85, 5.000107, 62.071229
169, 25, 74, 2.378816, 64.450045
170, 26, 74, 0.000539, 64.450584
171, 25, 66, 1.9e-05, 64.450603
172, 25, 102, 0.000781, 64.451384
173, 25, 1536, 3.4e-05, 64.451418
174, 26, 66, 0.006667, 64.458085
175, 26, 66, 2.7e-05, 64.458112
176, 26, 66, 9e-06, 64.458121
177, 25, 66, 0.039661, 64.497782
178, 26, 66, 0.000603, 64.498385
179, 25, 66, 1.6e-05, 64.498401
180, 2, 1512, 0.979268, 65.477669
181, 27, 1512, 0.653414, 66.131083
182, 28, 1512, 0.198805, 66.329888
183, 2, 1512, 0.147846, 66.477734
184, 3, 1512, 0.010916, 66.48865
185, 4, 85, 0.582673, 67.071323
186, 29, 1512, 0.050603, 67.121926
187, 30, 1512, 0.006504, 67.12843
188, 27, 1512, 0.003533, 67.131963
189, 31, 1512, 0.009212, 67.141175
190, 28, 1512, 0.188772, 67.329947
191, 32, 1512, 0.009249, 67.339196
192, 29, 1512, 0.782788, 68.121984
193, 30, 1512, 0.006502, 68.128486
194, 33, 1512, 0.001137, 68.129623
195, 34, 1512, 0.007011, 68.136634
196, 9, 42, 1.357348, 69.493982
197, 9, 42, 1.3e-05, 69.493995
198, 9, 42, 1.791752, 71.285747
199, 9, 42, 0.000347, 71.286094
200, 9, 42, 0.255651, 71.541745
201, 9, 42, 0.000413, 71.542158
202, 4, 85, 0.528849, 72.071007
203, 35, 1512, 0.08514, 72.156147
204, 9, 42, 0.153596, 72.309743
205, 9, 42, 9e-06, 72.309752
206, 9, 42, 0.000213, 72.309965
207, 9, 42, 8e-06, 72.309973
208, 9, 42, 0.000291, 72.310264
209, 9, 42, 5.8e-05, 72.310322
210, 36, 1512, 0.130038, 72.44036
211, 37, 74, 0.011068, 72.451428
212, 38, 74, 0.000197, 72.451625
213, 37, 66, 2.2e-05, 72.451647
214, 37, 102, 8.5e-05, 72.451732
215, 37, 1536, 2.3e-05, 72.451755
216, 38, 66, 0.002293, 72.454048
217, 38, 66, 1.8e-05, 72.454066
218, 38, 66, 1e-05, 72.454076
219, 37, 66, 0.011699, 72.465775
220, 38, 66, 0.010096, 72.475871
221, 37, 66, 2.8e-05, 72.475899
222, 9, 42, 0.090009, 72.565908
223, 9, 42, 1.3e-05, 72.565921
224, 39, 1512, 0.56684, 73.132761
225, 35, 1512, 0.02345, 73.156211
226, 40, 1512, 0.008206, 73.164417
227, 9, 42, 0.169453, 73.33387
228, 9, 42, 1.2e-05, 73.333882
229, 9, 42, 4.8e-05, 73.33393
230, 9, 42, 4e-06, 73.333934
231, 36, 1512, 0.106497, 73.440431
232, 41, 1512, 0.005988, 73.446419
233, 42, 74, 0.259594, 73.706013
234, 43, 74, 0.000228, 73.706241
235, 42, 66, 1.8e-05, 73.706259
236, 42, 102, 0.000349, 73.706608
237, 42, 1536, 2.1e-05, 73.706629
238, 42, 66, 0.001092, 73.707721
239, 43, 66, 0.000443, 73.708164
240, 43, 66, 2.2e-05, 73.708186
241, 43, 66, 1.2e-05, 73.708198
242, 43, 66, 0.000142, 73.70834
243, 42, 66, 1.1e-05, 73.708351
244, 44, 1512, 0.08986, 73.798211
245, 45, 1512, 0.050944, 73.849155
246, 46, 1512, 0.036831, 73.885986
247, 47, 1512, 0.018131, 73.904117
248, 48, 1512, 0.028757, 73.932874
249, 49, 1512, 0.001684, 73.934558
250, 39, 1512, 0.198261, 74.132819
