#WaveletMREA
#resolution1(x), energy_log1(y), resolution2(x), energy_log2(y)
1,7.998518813248801,1,17.50041773672153
2,8.262126969354977,2,17.54199365646792
3,8.419569340158242,3,17.27080618741696
4,8.859465023052994,4,17.42001127462054
5,9.34435009466265,5,18.16302377891704
6,10.43428105529023,6,18.16410342053813
7,10.9720226906738,7,18.16820468471743
8,10.69551122977142,8,18.15841422805182
9,10.62589162944956,9,17.90334920009112
10,12.79315180113194,10,18.41928803863547
11,12.4309361356733,11,18.08933865001567
12,13.62902270578719,12,17.3280663216814
13,12.49182496733744,13,16.95798135026216
14,12.1735993712469,14,19.8769538773327
