#WaveletMREA
#resolution1(x), energy_log1(y), resolution2(x), energy_log2(y)
1,8.353801570007221,1,3.609640474436811
2,8.264992303049366,2,3.609640474436811
3,8.353801570007221,3,3.60964047443681
4,8.015632834112647,4,3.60964047443681
5,8.264992303049365,5,3.60964047443681
6,7.416995396494414,6,3.60964047443681
7,5.98815209769054,7,3.60964047443681
8,7.3321064989079,8,3.60964047443681
9,9.722340607186172,9,3.60964047443681
10,12.86230590688706,10,2.872674880270604
11,12.70661911080735,11,1.287712379549448
