#WaveletMREA
#resolution1(x), energy_log1(y), resolution2(x), energy_log2(y)
1,10.35716214697723,1,7.998518813248801
2,10.5492196887515,2,8.262126969354977
3,10.71030281344201,3,8.419569340158242
4,10.69869364659325,4,8.859465023052994
5,10.72390337503086,5,9.34435009466265
6,11.12730986257062,6,10.43428105529023
7,11.04551905174668,7,10.9720226906738
8,10.62366094475174,8,10.69551122977142
9,10.58520188071043,9,10.62589162944956
10,13.01446272194161,10,12.79315180113194
11,12.50187969364298,11,12.4309361356733
12,13.58756431450215,12,13.62902270578719
13,12.2267405613127,13,12.49182496733744
14,10.95349240787893,14,12.1735993712469
