#Experiment:teste-abacate-iperf2 pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/wombat01_skype_simple_iperf_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
1, 0, 74, 0.0, 0.0
2, 1, 74, 0.000168, 0.000168
3, 0, 66, 1.4e-05, 0.000182
4, 0, 102, 2.9e-05, 0.000211
5, 1, 66, 2e-05, 0.000231
6, 0, 1536, 1.5e-05, 0.000246
7, 1, 66, 1.5e-05, 0.000261
8, 0, 66, 1.2e-05, 0.000273
9, 1, 66, 8.1e-05, 0.000354
10, 0, 66, 5e-06, 0.000359
11, 2, 1512, 0.161661, 0.16202
12, 2, 1512, 1.000043, 1.162063
13, 3, 1512, 0.006806, 1.168869
14, 4, 74, 2.050302, 3.219171
15, 5, 74, 2.5e-05, 3.219196
16, 4, 66, 8e-06, 3.219204
17, 4, 102, 2.2e-05, 3.219226
18, 5, 66, 5e-06, 3.219231
19, 4, 1536, 1e-05, 3.219241
20, 5, 66, 4e-06, 3.219245
21, 4, 66, 3.4e-05, 3.219279
22, 5, 66, 5.8e-05, 3.219337
23, 4, 66, 6e-06, 3.219343
24, 6, 85, 0.960484, 4.179827
25, 7, 74, 0.25077, 4.430597
26, 8, 74, 2.3e-05, 4.43062
27, 7, 66, 9e-06, 4.430629
28, 7, 102, 1.7e-05, 4.430646
29, 8, 66, 5e-06, 4.430651
30, 7, 1536, 1e-05, 4.430661
31, 8, 66, 4e-06, 4.430665
32, 7, 66, 2.6e-05, 4.430691
33, 8, 66, 2.9e-05, 4.43072
34, 7, 66, 1.1e-05, 4.430731
35, 6, 85, 4.74974, 9.180471
36, 9, 74, 3.589614, 12.770085
37, 10, 74, 3.4e-05, 12.770119
38, 9, 66, 8e-06, 12.770127
39, 9, 102, 2.2e-05, 12.770149
40, 10, 66, 5e-06, 12.770154
41, 9, 1536, 1.1e-05, 12.770165
42, 10, 66, 3e-06, 12.770168
43, 9, 66, 3.5e-05, 12.770203
44, 10, 66, 4e-05, 12.770243
45, 9, 66, 7e-06, 12.77025
46, 11, 74, 0.515692, 13.285942
47, 12, 74, 2.4e-05, 13.285966
48, 11, 66, 8e-06, 13.285974
49, 11, 102, 2.4e-05, 13.285998
50, 12, 66, 5e-06, 13.286003
