#WaveletMREA
#resolution1(x), energy_log1(y), resolution2(x), energy_log2(y)
1,7.998518813248801,1,10.35716214697723
2,8.262126969354977,2,10.5492196887515
3,8.419569340158242,3,10.71030281344201
4,8.859465023052994,4,10.69869364659325
5,9.34435009466265,5,10.72390337503086
6,10.43428105529023,6,11.12730986257062
7,10.9720226906738,7,11.04551905174668
8,10.69551122977142,8,10.62366094475174
9,10.62589162944956,9,10.58520188071043
10,12.79315180113194,10,13.01446272194161
11,12.4309361356733,11,12.50187969364298
12,13.62902270578719,12,13.58756431450215
13,12.49182496733744,13,12.2267405613127
14,12.1735993712469,14,10.95349240787893
