#Experiment:simitar-iperf pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/wombat03_skype_simple_iperf_host-h1_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
1, 0, 74, 0.0, 0.0
2, 1, 74, 0.000228, 0.000228
3, 0, 66, 2.7e-05, 0.000255
4, 0, 102, 2.8e-05, 0.000283
5, 1, 66, 1.1e-05, 0.000294
6, 0, 1536, 1.6e-05, 0.00031
7, 1, 66, 7e-06, 0.000317
8, 0, 66, 0.031193, 0.03151
9, 1, 66, 0.009217, 0.040727
10, 0, 66, 2e-05, 0.040747
11, 2, 1512, 0.165533, 0.20628
12, 3, 85, 0.670096, 0.876376
13, 2, 1512, 0.329982, 1.206358
14, 4, 1512, 0.001165, 1.207523
15, 5, 74, 2.016152, 3.223675
16, 6, 74, 4.3e-05, 3.223718
17, 5, 66, 1.4e-05, 3.223732
18, 5, 102, 5.2e-05, 3.223784
19, 5, 1536, 2.4e-05, 3.223808
20, 6, 66, 0.00686, 3.230668
21, 6, 66, 1.7e-05, 3.230685
22, 5, 66, 0.040823, 3.271508
23, 6, 66, 0.009671, 3.281179
24, 5, 66, 1.9e-05, 3.281198
25, 7, 74, 1.154399, 4.435597
26, 8, 74, 3.9e-05, 4.435636
27, 7, 66, 1.4e-05, 4.43565
28, 7, 102, 3.3e-05, 4.435683
29, 8, 66, 1.9e-05, 4.435702
30, 7, 1536, 2e-06, 4.435704
31, 8, 66, 8e-06, 4.435712
32, 7, 66, 0.015818, 4.45153
33, 8, 66, 0.008163, 4.459693
34, 7, 66, 2.3e-05, 4.459716
35, 3, 85, 1.416677, 5.876393
36, 3, 85, 5.000011, 10.876404
37, 9, 203, 0.455422, 11.331826
38, 10, 74, 1.437313, 12.769139
39, 11, 74, 3.9e-05, 12.769178
40, 10, 66, 1.5e-05, 12.769193
41, 10, 102, 3e-05, 12.769223
42, 11, 66, 9e-06, 12.769232
43, 10, 1536, 1.7e-05, 12.769249
44, 11, 66, 7e-06, 12.769256
45, 10, 66, 6.4e-05, 12.76932
46, 11, 66, 0.010116, 12.779436
47, 10, 66, 2.2e-05, 12.779458
48, 12, 74, 0.512124, 13.291582
49, 13, 74, 3.6e-05, 13.291618
50, 12, 66, 1.2e-05, 13.29163
51, 12, 102, 4.6e-05, 13.291676
52, 12, 1536, 1.8e-05, 13.291694
53, 13, 66, 0.003805, 13.295499
54, 13, 66, 1.4e-05, 13.295513
55, 12, 66, 0.00087, 13.296383
56, 13, 66, 0.009327, 13.30571
57, 12, 66, 1.9e-05, 13.305729
58, 14, 74, 0.507307, 13.813036
59, 15, 74, 3.9e-05, 13.813075
60, 14, 66, 1.5e-05, 13.81309
61, 14, 102, 2.7e-05, 13.813117
62, 15, 66, 8e-06, 13.813125
63, 14, 1536, 1.6e-05, 13.813141
