#Bandwidth (bits/scale),  scale:10^6
#time(x)(seconds), bitRate1(y)(bits), bitRate2(y)(bits)
1,0.149406,0.000482
2,0,0.00011
3,0,8.8e-05
4,0.006493,0.000316
5,0.006235,0.000482
6,0,0.000232
7,0,0
8,0,0.000143
9,0,0
10,8.500000000000001e-05,0.000111
11,0,0
12,0,0
13,0.000132,0.000318
14,0.00048,0.000324
15,0.00373,0.000289
16,0,0.003095
17,0,0.000321
18,0,0
19,0,0
20,8.500000000000001e-05,0
21,0,0.000112
22,0,0.000112
23,0,0
24,0,0
25,8.500000000000001e-05,0
26,0,0
27,0,0
28,0,0
29,0.00078,0.000393
30,8.500000000000001e-05,0.000308
31,0,0
32,0.059856,0.000186
33,0,0.000171
34,0,0.000107
35,8.500000000000001e-05,0
36,0,9.2e-05
37,0,0
38,0,0.000144
39,0,0.0233
40,8.500000000000001e-05,0
41,0,0.000221
42,0,0
43,0,0
44,0,0.00031
45,8.500000000000001e-05,0
46,0.003645,0.000102
47,0,0
48,0,0
49,0,0.000159
50,8.500000000000001e-05,0
51,0,0
52,0,0
53,0,0
54,0,0.000109
55,8.500000000000001e-05,0
56,0,0
57,0,0
58,0,0.000199
59,0,6.600000000000001e-05
60,8.500000000000001e-05,0
61,0,0.00038
62,0,0.000717
63,0,0.000465
64,0.059856,0.000137
65,0.0006489999999999999,0.000322
66,0,0
67,0.000371,0.0007470000000000001
68,0.000224,0.000252
69,0,0
70,8.500000000000001e-05,0
71,0,0.0009879999999999999
72,0,0.000727
73,0.00437,0.001433
74,0.005333,0.004494
75,0.005703,0.002285
76,0.000879,0.000976
77,0,0.004183
78,0.003645,0.000348
79,0,0.000228
80,8.500000000000001e-05,0.000236
81,0,0.000239
82,0,0
83,0,0.000108
84,0.000444,0.000498
85,8.500000000000001e-05,0.000244
86,0.002385,0.001018
87,0,0
88,0,0
89,0,0
90,0.00019,0.000127
91,0.001197,0.00243
92,0,0.00011
93,0,0
94,0,0.000315
95,8.500000000000001e-05,0.000109
96,0,0.000168
97,0,0
98,0,0
99,0,0.000117
100,8.500000000000001e-05,9.7e-05
101,0,0.000112
102,0,0
103,0,9.3e-05
104,0.001386,0.000173
105,8.500000000000001e-05,0.000132
106,0,0.002242
107,0,0.000218
108,0,0
109,0.005355,0.000156
110,0.001712,0
111,0,0
112,0,0
113,0,0
114,0,0
115,8.500000000000001e-05,0
116,0,0.000111
117,0,0.000158
118,0.004021,0
119,0,0.000313
120,0.002164,6e-05
121,0.001809,0.0015
122,0,0.000454
123,0,0.000135
124,0,0
125,8.500000000000001e-05,0
126,0,0.000157
127,0,0.000164
128,0,0.000109
129,0,0.020772
130,0.001228,0.0027
131,0,0.000108
132,0,0
133,0,0
134,0.001047,0.00066
135,8.500000000000001e-05,0.000246
136,0,0
137,0,0
138,0,0
139,0,0.000159
140,8.500000000000001e-05,0.000108
141,0.003645,0
142,0,0.000112
143,0,0
144,0,0.000106
145,8.500000000000001e-05,0
146,0,0
147,0,0
148,0,0.000266
149,0.00078,0.000218
150,8.500000000000001e-05,0
151,0,0
152,0,0.000107
153,0,0.000154
154,0,0
155,8.500000000000001e-05,0
156,0,0.000112
157,0,0
158,0,0.000157
159,0,0
160,0.001228,0
161,0,0
162,0,0.000178
163,0,0
164,0,0.00024
165,8.500000000000001e-05,0
166,0.002782,0.000708
167,0.000792,0.002737
168,0.000588,0.001401
169,0,0.000328
170,8.500000000000001e-05,0.000181
171,0.003645,6e-05
172,0,0
173,0,0
174,0.000364,0.000151
175,8.500000000000001e-05,0.000378
176,0,0
177,0,0
178,0.004021,0.000317
179,0.004616,0.001629
180,0.004559,0.005413
181,0.001194,0.002918
182,0,0.002035
183,0,0.000441
184,0,0.001896
185,8.500000000000001e-05,0
186,0,0
187,0.000116,6.2e-05
188,0,0.000267
189,0,0.000213
190,8.500000000000001e-05,0.000157
191,0,0.00011
192,0,0.000285
193,0,9.3e-05
194,0.00036,0.000441
195,8.500000000000001e-05,0
196,0.07507800000000001,0.067981
197,0,0.007271
198,0,0
199,0,0.000553
200,8.500000000000001e-05,0.000336
201,0,9.2e-05
202,0,0.000178
203,0,0.000109
204,0,0
205,8.500000000000001e-05,0
206,0,0
207,0,0.000108
208,0,0
209,0,0
210,0.00527,0.000578
211,0.000564,0.000768
212,0,0.000215
213,0,0
214,0,0
215,8.500000000000001e-05,0.00011
216,0,0
217,0,0.000133
218,0,0
219,0,0.000138
220,0.000433,0.023391
221,0,0.000185
222,0,0.000269
223,0,0.00022
224,0,0
225,8.500000000000001e-05,0
226,0,0
227,0,0.000114
228,0.001094,0.00094
229,0.001326,0.00259
230,8.500000000000001e-05,0.001582
231,0,0.001099
232,0,0
233,0.002224,0.002165
234,0,8.7e-05
235,8.500000000000001e-05,0
236,0,0
237,0,0.000139
238,0,9.3e-05
239,0,0.000169
240,8.500000000000001e-05,0
241,0,0.000132
242,0,0.000112
243,0,0
244,0,0
245,8.500000000000001e-05,0.00011
246,0,0
247,0,0.000348
248,0.000264,0.000156
249,0,0.000267
250,8.500000000000001e-05,0
251,0.000107,0.000108
252,0,0
253,0,0.000161
254,0,9.1e-05
255,8.500000000000001e-05,6.600000000000001e-05
256,0,9.2e-05
257,0,0.000342
258,0,0.000141
259,0,0
260,8.500000000000001e-05,0
261,0,6.600000000000001e-05
262,0,0
263,0,0.00034
264,0,0.000106
265,8.500000000000001e-05,0
266,0,0
267,0,0
268,0.00078,0
269,0,0.00026
270,0.001639,0.000987
271,0,0.00011
272,0,0.000806
273,0.000114,0.000726
274,0,0
275,8.500000000000001e-05,0
276,0,0
277,0,0
278,0,0.000253
279,0,0.000204
280,8.500000000000001e-05,0
281,0,0.000105
282,0,0.000155
283,0,0.000387
