#Experiment:lgw10s-pcap pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/lan-gateway-10s.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
1, 0, 1168, 0.0, 0.0
2, 0, 1168, 5e-05, 5e-05
3, 0, 94, 0.0, 5e-05
4, 1, 60, 0.000272, 0.000322
5, 2, 167, 0.000838, 0.00116
6, 3, 67, 0.000146, 0.001306
7, 1, 60, 1e-06, 0.001307
8, 4, 60, 0.003956, 0.005263
9, 5, 167, 0.000725, 0.005988
10, 6, 66, 0.000751, 0.006739
11, 7, 265, 0.002252, 0.008991
12, 8, 167, 5e-05, 0.009041
13, 7, 265, 2e-06, 0.009043
14, 9, 78, 0.000796, 0.009839
15, 10, 78, 9.9e-05, 0.009938
16, 11, 78, 0.000201, 0.010139
17, 12, 60, 0.000785, 0.010924
18, 12, 60, 1e-06, 0.010925
19, 13, 60, 0.000185, 0.01111
20, 14, 60, 0.000246, 0.011356
21, 7, 60, 0.001829, 0.013185
22, 7, 60, 1e-06, 0.013186
23, 7, 60, 2e-06, 0.013188
24, 7, 60, 1e-06, 0.013189
25, 7, 60, 0.000259, 0.013448
26, 15, 60, 2e-06, 0.01345
27, 16, 60, 1e-06, 0.013451
28, 7, 60, 1e-06, 0.013452
29, 17, 66, 0.000542, 0.013994
30, 17, 66, 6.2e-05, 0.014056
31, 13, 101, 6.7e-05, 0.014123
32, 18, 167, 0.000511, 0.014634
33, 19, 60, 0.000112, 0.014746
34, 20, 60, 0.000114, 0.01486
35, 21, 60, 1e-06, 0.014861
36, 17, 60, 7.4e-05, 0.014935
37, 17, 60, 2e-06, 0.014937
38, 22, 78, 0.000265, 0.015202
39, 23, 167, 0.000332, 0.015534
40, 24, 60, 0.001307, 0.016841
41, 25, 60, 0.001004, 0.017845
42, 26, 60, 2e-06, 0.017847
43, 27, 1414, 0.000182, 0.018029
44, 28, 66, 5.5e-05, 0.018084
45, 29, 167, 0.000205, 0.018289
46, 30, 167, 0.000523, 0.018812
47, 27, 1414, 0.00047, 0.019282
48, 28, 66, 5.1e-05, 0.019333
49, 31, 1414, 0.000161, 0.019494
50, 31, 288, 1e-06, 0.019495
51, 31, 1414, 0.000203, 0.019698
52, 32, 167, 1e-06, 0.019699
53, 31, 1414, 0.000137, 0.019836
54, 31, 1414, 0.000124, 0.01996
55, 31, 96, 0.0, 0.01996
56, 31, 85, 2e-06, 0.019962
57, 33, 91, 6.2e-05, 0.020024
58, 3, 67, 0.000746, 0.02077
59, 34, 60, 2e-06, 0.020772
60, 35, 91, 0.000231, 0.021003
61, 36, 167, 0.000737, 0.02174
62, 0, 1168, 0.000338, 0.022078
63, 0, 1168, 0.000875, 0.022953
64, 0, 1168, 1e-06, 0.022954
65, 0, 145, 1e-06, 0.022955
66, 37, 167, 0.001866, 0.024821
67, 17, 265, 0.000436, 0.025257
68, 38, 167, 1e-06, 0.025258
69, 17, 265, 7.2e-05, 0.02533
70, 39, 167, 0.000329, 0.025659
71, 40, 91, 0.000319, 0.025978
72, 41, 91, 6.1e-05, 0.026039
73, 42, 91, 5.6e-05, 0.026095
74, 43, 78, 0.000962, 0.027057
75, 19, 579, 0.000839, 0.027896
76, 17, 60, 0.001441, 0.029337
77, 17, 60, 3e-06, 0.02934
78, 17, 60, 9.4e-05, 0.029434
79, 17, 60, 1e-06, 0.029435
80, 44, 167, 0.000237, 0.029672
81, 45, 167, 0.00219, 0.031862
82, 46, 60, 0.000187, 0.032049
83, 47, 60, 1e-06, 0.03205
84, 48, 167, 0.001187, 0.033237
85, 22, 78, 0.001947, 0.035184
86, 49, 60, 0.000608, 0.035792
87, 49, 60, 2e-06, 0.035794
88, 50, 98, 0.000996, 0.03679
89, 49, 60, 1e-06, 0.036791
90, 50, 98, 5.2e-05, 0.036843
91, 49, 60, 2e-06, 0.036845
92, 51, 167, 0.002966, 0.039811
