#Experiment:simitar-tins pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/coala_skype_simple_iperf_host-h2_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
1, 0, 74, 0.0, 0.0
2, 1, 74, 0.000331, 0.000331
3, 0, 66, 2.4e-05, 0.000355
4, 0, 102, 0.000158, 0.000513
5, 1, 66, 0.000214, 0.000727
6, 0, 1536, 0.011604, 0.012331
7, 1, 66, 0.000595, 0.012926
8, 1, 66, 1.1e-05, 0.012937
9, 0, 66, 0.00897, 0.021907
10, 1, 66, 0.000575, 0.022482
11, 0, 66, 1.4e-05, 0.022496
12, 2, 74, 0.001919, 0.024415
13, 3, 74, 0.00022, 0.024635
14, 2, 66, 2.1e-05, 0.024656
15, 2, 102, 1.8e-05, 0.024674
16, 2, 1536, 2.5e-05, 0.024699
17, 3, 66, 0.000374, 0.025073
18, 3, 66, 1.5e-05, 0.025088
19, 3, 66, 5e-06, 0.025093
20, 4, 74, 0.001045, 0.026138
21, 5, 74, 0.000147, 0.026285
22, 4, 66, 1.4e-05, 0.026299
23, 4, 102, 0.000132, 0.026431
24, 4, 1536, 2.8e-05, 0.026459
25, 5, 66, 0.000107, 0.026566
26, 5, 66, 7e-06, 0.026573
27, 5, 66, 4e-06, 0.026577
28, 2, 66, 0.000881, 0.027458
29, 3, 66, 0.005216, 0.032674
30, 2, 66, 2e-05, 0.032694
31, 6, 1512, 0.005, 0.037694
32, 7, 1512, 5e-06, 0.037699
33, 8, 1512, 0.0, 0.037699
34, 9, 1512, 3e-06, 0.037702
35, 10, 1512, 0.000171, 0.037873
36, 11, 1512, 0.004909, 0.042782
37, 12, 74, 0.003797, 0.046579
38, 13, 74, 0.000143, 0.046722
39, 12, 66, 1e-05, 0.046732
40, 12, 102, 7.3e-05, 0.046805
41, 13, 66, 8.6e-05, 0.046891
42, 12, 1536, 0.00011, 0.047001
43, 13, 66, 0.000267, 0.047268
44, 13, 66, 1.1e-05, 0.047279
45, 12, 66, 0.005186, 0.052465
46, 13, 66, 0.011191, 0.063656
47, 12, 66, 1.9e-05, 0.063675
48, 14, 74, 0.000829, 0.064504
49, 15, 74, 0.00012, 0.064624
50, 14, 66, 1.8e-05, 0.064642
51, 14, 102, 0.001181, 0.065823
52, 14, 1536, 7.6e-05, 0.065899
53, 15, 66, 0.000307, 0.066206
54, 15, 66, 8e-06, 0.066214
55, 15, 66, 4e-06, 0.066218
56, 14, 66, 0.006845, 0.073063
57, 4, 66, 0.002896, 0.075959
58, 15, 66, 0.008587, 0.084546
59, 14, 66, 2.9e-05, 0.084575
60, 5, 66, 0.002972, 0.087547
61, 4, 66, 2.7e-05, 0.087574
62, 16, 1512, 0.011609, 0.099183
63, 17, 74, 0.012468, 0.111651
64, 18, 74, 0.000203, 0.111854
65, 17, 66, 1.8e-05, 0.111872
66, 17, 102, 0.0009, 0.112772
67, 18, 66, 0.000112, 0.112884
68, 17, 1536, 3e-05, 0.112914
69, 17, 66, 7.7e-05, 0.112991
70, 19, 74, 0.000932, 0.113923
71, 18, 66, 0.000449, 0.114372
72, 18, 66, 1.8e-05, 0.11439
73, 20, 74, 8e-06, 0.114398
74, 19, 66, 1.9e-05, 0.114417
75, 21, 74, 0.000228, 0.114645
76, 22, 74, 0.002399, 0.117044
77, 21, 66, 2.2e-05, 0.117066
78, 23, 74, 0.001958, 0.119024
79, 24, 74, 0.000146, 0.11917
80, 23, 66, 1.6e-05, 0.119186
81, 25, 74, 0.000497, 0.119683
82, 26, 74, 7.3e-05, 0.119756
83, 25, 66, 1.1e-05, 0.119767
84, 18, 66, 0.003435, 0.123202
85, 17, 66, 9e-06, 0.123211
86, 21, 102, 0.001435, 0.124646
87, 22, 66, 0.000239, 0.124885
88, 27, 74, 0.000441, 0.125326
